row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
2994,clean_transformer,0,True,[*]C=CC1CC([*])C(C(=O)OC)C1,23,5.358765,valid,True
2994,clean_transformer,1,False,C1C(CC(C1C(OC)=O)*)C=C*,23,6.1538286,valid,True
2994,clean_transformer,2,False,O(C)C(C1CC(C=C*)CC1*)=O,23,4.703523,valid,True
2994,clean_transformer,3,False,O(C)C(=O)C1C(CC(C=C*)C1)*,25,5.964942,valid,True
2994,clean_transformer,4,False,O=C(OC)C1CC(CC1*)C=C*,21,3.286106,valid,True
2994,clean_transformer,5,False,C1(CC(C(C(=O)OC)C1)*)C=C*,25,5.9452534,valid,True
2994,clean_transformer,6,False,O(C(=O)C1CC(CC1*)C=C*)C,23,5.500937,valid,True
2994,clean_transformer,7,False,O(C(=O)C1C(*)CC(C1)C=C*)C,25,5.1701846,valid,True
2994,clean_transformer,8,False,O=C(C1CC(C=C*)CC1*)OC,21,4.0155253,valid,True
2994,clean_transformer,9,False,C1(*)C(C(=O)OC)CC(C1)C=C*,25,6.018386,valid,True
2994,clean_transformer,10,False,*C1C(CC(C1)C=C*)C(OC)=O,23,5.717423,valid,True
2994,defended_transformer,0,True,[*]C=CC1CC([*])C(C(=O)OC)C1,23,5.565636,valid,True
2994,defended_transformer,1,False,C1C(CC(C1C(OC)=O)*)C=C*,23,5.657579,valid,True
2994,defended_transformer,2,False,O(C)C(C1CC(C=C*)CC1*)=O,23,4.6374073,valid,True
2994,defended_transformer,3,False,O(C)C(=O)C1C(CC(C=C*)C1)*,25,5.7830105,valid,True
2994,defended_transformer,4,False,O=C(OC)C1CC(CC1*)C=C*,21,5.0190644,valid,True
2994,defended_transformer,5,False,C1(CC(C(C(=O)OC)C1)*)C=C*,25,5.61153,valid,True
2994,defended_transformer,6,False,O(C(=O)C1CC(CC1*)C=C*)C,23,5.6150875,valid,True
2994,defended_transformer,7,False,O(C(=O)C1C(*)CC(C1)C=C*)C,25,5.394235,valid,True
2994,defended_transformer,8,False,O=C(C1CC(C=C*)CC1*)OC,21,4.3731704,valid,True
2994,defended_transformer,9,False,C1(*)C(C(=O)OC)CC(C1)C=C*,25,5.3398857,valid,True
2994,defended_transformer,10,False,*C1C(CC(C1)C=C*)C(OC)=O,23,4.762744,valid,True
2995,clean_transformer,0,True,[*]NC(c1ccccc1)C(C)(C)C([*])=O,26,4.942128,valid,True
2995,clean_transformer,1,False,C(c1ccccc1)(C(C)(C(*)=O)C)N*,28,5.053193,valid,True
2995,clean_transformer,2,False,*NC(C(C(*)=O)(C)C)c1ccccc1,26,4.642776,valid,True
2995,clean_transformer,3,False,C(N*)(c1ccccc1)C(C)(C)C(=O)*,28,4.95249,valid,True
2995,clean_transformer,4,False,c1c(C(C(C(*)=O)(C)C)N*)cccc1,28,5.204883,valid,True
2995,clean_transformer,5,False,c1(C(N*)C(C)(C)C(=O)*)ccccc1,28,4.9665823,valid,True
2995,clean_transformer,6,False,O=C(C(C)(C)C(c1ccccc1)N*)*,26,3.6785913,valid,True
2995,clean_transformer,7,False,c1cc(C(C(C)(C)C(=O)*)N*)ccc1,28,4.2726884,valid,True
2995,clean_transformer,8,False,c1ccccc1C(C(C)(C(*)=O)C)N*,26,4.750474,valid,True
2995,clean_transformer,9,False,c1ccc(cc1)C(N*)C(C)(C)C(*)=O,28,4.798358,valid,True
2995,clean_transformer,10,False,C(C(C)(C(*)=O)C)(c1ccccc1)N*,28,4.782783,valid,True
2995,defended_transformer,0,True,[*]NC(c1ccccc1)C(C)(C)C([*])=O,26,4.364124,valid,True
2995,defended_transformer,1,False,C(c1ccccc1)(C(C)(C(*)=O)C)N*,28,4.599302,valid,True
2995,defended_transformer,2,False,*NC(C(C(*)=O)(C)C)c1ccccc1,26,4.7568045,valid,True
2995,defended_transformer,3,False,C(N*)(c1ccccc1)C(C)(C)C(=O)*,28,4.100794,valid,True
2995,defended_transformer,4,False,c1c(C(C(C(*)=O)(C)C)N*)cccc1,28,4.307667,valid,True
2995,defended_transformer,5,False,c1(C(N*)C(C)(C)C(=O)*)ccccc1,28,4.9734945,valid,True
2995,defended_transformer,6,False,O=C(C(C)(C)C(c1ccccc1)N*)*,26,3.343336,valid,True
2995,defended_transformer,7,False,c1cc(C(C(C)(C)C(=O)*)N*)ccc1,28,4.1221857,valid,True
2995,defended_transformer,8,False,c1ccccc1C(C(C)(C(*)=O)C)N*,26,3.7612624,valid,True
2995,defended_transformer,9,False,c1ccc(cc1)C(N*)C(C)(C)C(*)=O,28,4.1668563,valid,True
2995,defended_transformer,10,False,C(C(C)(C(*)=O)C)(c1ccccc1)N*,28,4.794564,valid,True
2996,clean_transformer,0,True,[*]CCCCCCOC(=O)C(=O)O[*],20,6.5816097,valid,True
2996,clean_transformer,1,False,C(O*)(=O)C(=O)OCCCCCC*,22,5.904663,valid,True
2996,clean_transformer,2,False,*OC(=O)C(=O)OCCCCCC*,20,5.942697,valid,True
2996,clean_transformer,3,False,C(C(=O)O*)(OCCCCCC*)=O,22,5.818103,valid,True
2996,clean_transformer,4,False,C(=O)(C(OCCCCCC*)=O)O*,22,5.8101177,valid,True
2996,clean_transformer,5,False,O(*)C(=O)C(OCCCCCC*)=O,22,6.362174,valid,True
2996,clean_transformer,6,False,*CCCCCCOC(C(=O)O*)=O,20,5.9536667,valid,True
2996,clean_transformer,7,False,*CCCCCCOC(=O)C(=O)O*,20,6.527953,valid,True
2996,clean_transformer,8,False,C(OC(=O)C(O*)=O)CCCCC*,22,6.8315167,valid,True
2996,clean_transformer,9,False,C(CCC*)CCOC(=O)C(=O)O*,22,5.3214803,valid,True
2996,clean_transformer,10,False,C(CCC*)CCOC(=O)C(O*)=O,22,6.1483183,valid,True
2996,defended_transformer,0,True,[*]CCCCCCOC(=O)C(=O)O[*],20,6.7996874,valid,True
2996,defended_transformer,1,False,C(O*)(=O)C(=O)OCCCCCC*,22,5.8828387,valid,True
2996,defended_transformer,2,False,*OC(=O)C(=O)OCCCCCC*,20,5.8661366,valid,True
2996,defended_transformer,3,False,C(C(=O)O*)(OCCCCCC*)=O,22,5.7266793,valid,True
2996,defended_transformer,4,False,C(=O)(C(OCCCCCC*)=O)O*,22,4.84305,valid,True
2996,defended_transformer,5,False,O(*)C(=O)C(OCCCCCC*)=O,22,5.5771194,valid,True
2996,defended_transformer,6,False,*CCCCCCOC(C(=O)O*)=O,20,6.134185,valid,True
2996,defended_transformer,7,False,*CCCCCCOC(=O)C(=O)O*,20,6.590734,valid,True
2996,defended_transformer,8,False,C(OC(=O)C(O*)=O)CCCCC*,22,6.535682,valid,True
2996,defended_transformer,9,False,C(CCC*)CCOC(=O)C(=O)O*,22,4.7636037,valid,True
2996,defended_transformer,10,False,C(CCC*)CCOC(=O)C(O*)=O,22,4.9563155,valid,True
2997,clean_transformer,0,True,[*]CCCNC(=O)CCCCC(=O)NCCCO[*],25,5.636433,valid,True
2997,clean_transformer,1,False,O=C(NCCCO*)CCCCC(NCCC*)=O,25,4.528724,valid,True
2997,clean_transformer,2,False,C(NCCC*)(CCCCC(NCCCO*)=O)=O,27,6.122096,valid,True
2997,clean_transformer,3,False,C(NC(=O)CCCCC(NCCCO*)=O)CC*,27,5.839799,valid,True
2997,clean_transformer,4,False,C(NCCC*)(=O)CCCCC(NCCCO*)=O,27,6.0807304,valid,True
2997,clean_transformer,5,False,C(CC(=O)NCCC*)CCC(NCCCO*)=O,27,5.774236,valid,True
2997,clean_transformer,6,False,N(C(=O)CCCCC(=O)NCCCO*)CCC*,27,5.873263,valid,True
2997,clean_transformer,7,False,N(C(=O)CCCCC(NCCC*)=O)CCCO*,27,5.873534,valid,True
2997,clean_transformer,8,False,C(CCCC(=O)NCCC*)C(=O)NCCCO*,27,5.7439313,valid,True
2997,clean_transformer,9,False,C(CCC(=O)NCCCO*)CC(NCCC*)=O,27,6.0909224,valid,True
2997,clean_transformer,10,False,N(CCC*)C(CCCCC(NCCCO*)=O)=O,27,5.968875,valid,True
2997,defended_transformer,0,True,[*]CCCNC(=O)CCCCC(=O)NCCCO[*],25,5.8240423,valid,True
2997,defended_transformer,1,False,O=C(NCCCO*)CCCCC(NCCC*)=O,25,5.2631745,valid,True
2997,defended_transformer,2,False,C(NCCC*)(CCCCC(NCCCO*)=O)=O,27,5.850377,valid,True
2997,defended_transformer,3,False,C(NC(=O)CCCCC(NCCCO*)=O)CC*,27,5.670761,valid,True
2997,defended_transformer,4,False,C(NCCC*)(=O)CCCCC(NCCCO*)=O,27,5.7862597,valid,True
2997,defended_transformer,5,False,C(CC(=O)NCCC*)CCC(NCCCO*)=O,27,5.6206565,valid,True
2997,defended_transformer,6,False,N(C(=O)CCCCC(=O)NCCCO*)CCC*,27,5.895069,valid,True
2997,defended_transformer,7,False,N(C(=O)CCCCC(NCCC*)=O)CCCO*,27,5.5390625,valid,True
2997,defended_transformer,8,False,C(CCCC(=O)NCCC*)C(=O)NCCCO*,27,5.3702307,valid,True
2997,defended_transformer,9,False,C(CCC(=O)NCCCO*)CC(NCCC*)=O,27,5.5234547,valid,True
2997,defended_transformer,10,False,N(CCC*)C(CCCCC(NCCCO*)=O)=O,27,5.735377,valid,True
2998,clean_transformer,0,True,[*]CC([*])c1ccc(C)c(C)c1,20,4.542486,valid,True
2998,clean_transformer,1,False,*CC(*)c1cc(C)c(cc1)C,20,4.5946703,valid,True
2998,clean_transformer,2,False,Cc1cc(C(*)C*)ccc1C,18,3.8511763,valid,True
2998,clean_transformer,3,False,C(C(*)c1ccc(c(c1)C)C)*,22,4.607999,valid,True
2998,clean_transformer,4,False,c1(C)c(C)ccc(C(C*)*)c1,22,4.8967,valid,True
2998,clean_transformer,5,False,Cc1c(cc(cc1)C(*)C*)C,20,4.139361,valid,True
2998,clean_transformer,6,False,*C(C*)c1ccc(c(c1)C)C,20,4.750392,valid,True
2998,clean_transformer,7,False,c1c(C(*)C*)ccc(C)c1C,20,4.5586967,valid,True
2998,clean_transformer,8,False,c1c(C(*)C*)ccc(c1C)C,20,4.140451,valid,True
2998,clean_transformer,9,False,Cc1c(C)cc(cc1)C(*)C*,20,4.0708876,valid,True
2998,clean_transformer,10,False,C(C*)(c1ccc(c(C)c1)C)*,22,4.1763086,valid,True
2998,defended_transformer,0,True,[*]CC([*])c1ccc(C)c(C)c1,20,3.5866716,valid,True
2998,defended_transformer,1,False,*CC(*)c1cc(C)c(cc1)C,20,4.337539,valid,True
2998,defended_transformer,2,False,Cc1cc(C(*)C*)ccc1C,18,2.9409134,valid,True
2998,defended_transformer,3,False,C(C(*)c1ccc(c(c1)C)C)*,22,4.508377,valid,True
2998,defended_transformer,4,False,c1(C)c(C)ccc(C(C*)*)c1,22,4.4643164,valid,True
2998,defended_transformer,5,False,Cc1c(cc(cc1)C(*)C*)C,20,3.351182,valid,True
2998,defended_transformer,6,False,*C(C*)c1ccc(c(c1)C)C,20,4.751338,valid,True
2998,defended_transformer,7,False,c1c(C(*)C*)ccc(C)c1C,20,4.3014793,valid,True
2998,defended_transformer,8,False,c1c(C(*)C*)ccc(c1C)C,20,4.6678476,valid,True
2998,defended_transformer,9,False,Cc1c(C)cc(cc1)C(*)C*,20,3.0087323,valid,True
2998,defended_transformer,10,False,C(C*)(c1ccc(c(C)c1)C)*,22,3.817358,valid,True
2999,clean_transformer,0,True,[*]c1ccc2c(c1)c1cc([*])ccc1n2-c1ccccc1,34,3.639038,valid,True
2999,clean_transformer,1,False,c1(*)cc2c3c(ccc(*)c3)n(-c3ccccc3)c2cc1,38,4.390051,valid,True
2999,clean_transformer,2,False,c1c(*)ccc2n(-c3ccccc3)c3ccc(*)cc3c21,36,3.6241693,valid,True
2999,clean_transformer,3,False,c1c2c3c(ccc(*)c3)n(-c3ccccc3)c2ccc1*,36,3.677085,valid,True
2999,clean_transformer,4,False,c1(ccccc1)-n1c2c(c3c1ccc(c3)*)cc(*)cc2,38,3.8257322,valid,True
2999,clean_transformer,5,False,c12n(c3ccc(*)cc3c2cc(*)cc1)-c1ccccc1,36,3.4087114,valid,True
2999,clean_transformer,6,False,c1c(-n2c3ccc(*)cc3c3cc(ccc32)*)cccc1,36,3.9884844,valid,True
2999,clean_transformer,7,False,c1c(cc2c3c(ccc(c3)*)n(c2c1)-c1ccccc1)*,38,4.3962183,valid,True
2999,clean_transformer,8,False,c12c(ccc(*)c2)n(c2ccc(*)cc12)-c1ccccc1,38,3.7007573,valid,True
2999,clean_transformer,9,False,c1ccc(-n2c3c(c4c2ccc(c4)*)cc(cc3)*)cc1,38,3.8457627,valid,True
2999,clean_transformer,10,False,c1(ccc2n(-c3ccccc3)c3ccc(*)cc3c2c1)*,36,4.1858773,valid,True
2999,defended_transformer,0,True,[*]c1ccc2c(c1)c1cc([*])ccc1n2-c1ccccc1,34,3.6088,valid,True
2999,defended_transformer,1,False,c1(*)cc2c3c(ccc(*)c3)n(-c3ccccc3)c2cc1,38,3.2813025,valid,True
2999,defended_transformer,2,False,c1c(*)ccc2n(-c3ccccc3)c3ccc(*)cc3c21,36,2.9714518,valid,True
2999,defended_transformer,3,False,c1c2c3c(ccc(*)c3)n(-c3ccccc3)c2ccc1*,36,2.9989452,valid,True
2999,defended_transformer,4,False,c1(ccccc1)-n1c2c(c3c1ccc(c3)*)cc(*)cc2,38,3.4822521,valid,True
2999,defended_transformer,5,False,c12n(c3ccc(*)cc3c2cc(*)cc1)-c1ccccc1,36,3.1526446,valid,True
2999,defended_transformer,6,False,c1c(-n2c3ccc(*)cc3c3cc(ccc32)*)cccc1,36,3.2618396,valid,True
2999,defended_transformer,7,False,c1c(cc2c3c(ccc(c3)*)n(c2c1)-c1ccccc1)*,38,3.4084873,valid,True
2999,defended_transformer,8,False,c12c(ccc(*)c2)n(c2ccc(*)cc12)-c1ccccc1,38,3.329926,valid,True
2999,defended_transformer,9,False,c1ccc(-n2c3c(c4c2ccc(c4)*)cc(cc3)*)cc1,38,3.7624497,valid,True
2999,defended_transformer,10,False,c1(ccc2n(-c3ccccc3)c3ccc(*)cc3c2c1)*,36,3.2274704,valid,True
3000,clean_transformer,0,True,[*]CCCCCCNC(=O)NCCCCNC(=O)N[*],26,5.4748435,valid,True
3000,clean_transformer,1,False,C(CCNC(=O)NCCCCNC(N*)=O)CCC*,28,5.854655,valid,True
3000,clean_transformer,2,False,O=C(NCCCCCC*)NCCCCNC(=O)N*,26,3.8419979,valid,True
3000,clean_transformer,3,False,*NC(NCCCCNC(=O)NCCCCCC*)=O,26,5.592732,valid,True
3000,clean_transformer,4,False,C(CCCC*)CNC(=O)NCCCCNC(N*)=O,28,6.0819235,valid,True
3000,clean_transformer,5,False,N(CCCCNC(=O)NCCCCCC*)C(N*)=O,28,5.747568,valid,True
3000,clean_transformer,6,False,N(CCCCCC*)C(=O)NCCCCNC(=O)N*,28,5.7898493,valid,True
3000,clean_transformer,7,False,C(NC(NCCCCNC(=O)N*)=O)CCCCC*,28,5.7500825,valid,True
3000,clean_transformer,8,False,C(CC*)CCCNC(=O)NCCCCNC(=O)N*,28,6.023642,valid,True
3000,clean_transformer,9,False,N(C(N*)=O)CCCCNC(=O)NCCCCCC*,28,5.5739713,valid,True
3000,clean_transformer,10,False,N(CCCCCC*)C(NCCCCNC(=O)N*)=O,28,5.6308126,valid,True
3000,defended_transformer,0,True,[*]CCCCCCNC(=O)NCCCCNC(=O)N[*],26,5.605751,valid,True
3000,defended_transformer,1,False,C(CCNC(=O)NCCCCNC(N*)=O)CCC*,28,5.4870687,valid,True
3000,defended_transformer,2,False,O=C(NCCCCCC*)NCCCCNC(=O)N*,26,5.5332413,valid,True
3000,defended_transformer,3,False,*NC(NCCCCNC(=O)NCCCCCC*)=O,26,5.7178364,valid,True
3000,defended_transformer,4,False,C(CCCC*)CNC(=O)NCCCCNC(N*)=O,28,5.6210504,valid,True
3000,defended_transformer,5,False,N(CCCCNC(=O)NCCCCCC*)C(N*)=O,28,5.14999,valid,True
3000,defended_transformer,6,False,N(CCCCCC*)C(=O)NCCCCNC(=O)N*,28,5.2612405,valid,True
3000,defended_transformer,7,False,C(NC(NCCCCNC(=O)N*)=O)CCCCC*,28,5.4691935,valid,True
3000,defended_transformer,8,False,C(CC*)CCCNC(=O)NCCCCNC(=O)N*,28,5.580819,valid,True
3000,defended_transformer,9,False,N(C(N*)=O)CCCCNC(=O)NCCCCCC*,28,5.524156,valid,True
3000,defended_transformer,10,False,N(CCCCCC*)C(NCCCCNC(=O)N*)=O,28,5.424841,valid,True
3001,clean_transformer,0,True,[*]CC([*])(Cl)C(=O)OC,16,6.3122416,valid,True
3001,clean_transformer,1,False,COC(C(*)(Cl)C*)=O,16,6.1678185,valid,True
3001,clean_transformer,2,False,O=C(C(*)(Cl)C*)OC,16,4.346776,valid,True
3001,clean_transformer,3,False,C(C(=O)OC)(C*)(Cl)*,18,5.2327027,valid,True
3001,clean_transformer,4,False,C(Cl)(*)(C*)C(OC)=O,18,6.4592113,valid,True
3001,clean_transformer,5,False,C(C(OC)=O)(Cl)(C*)*,18,4.5098615,valid,True
3001,clean_transformer,6,False,C(OC)(=O)C(*)(C*)Cl,18,6.178588,valid,True
3001,clean_transformer,7,False,COC(C(*)(C*)Cl)=O,16,6.4665785,valid,True
3001,clean_transformer,8,False,C(C*)(*)(C(OC)=O)Cl,18,6.1412334,valid,True
3001,clean_transformer,9,False,C(*)C(Cl)(C(=O)OC)*,18,5.75183,valid,True
3001,clean_transformer,10,False,ClC(C*)(C(=O)OC)*,16,5.7794576,valid,True
3001,defended_transformer,0,True,[*]CC([*])(Cl)C(=O)OC,16,6.396467,valid,True
3001,defended_transformer,1,False,COC(C(*)(Cl)C*)=O,16,6.2248735,valid,True
3001,defended_transformer,2,False,O=C(C(*)(Cl)C*)OC,16,5.7444983,valid,True
3001,defended_transformer,3,False,C(C(=O)OC)(C*)(Cl)*,18,5.1481876,valid,True
3001,defended_transformer,4,False,C(Cl)(*)(C*)C(OC)=O,18,6.0678854,valid,True
3001,defended_transformer,5,False,C(C(OC)=O)(Cl)(C*)*,18,6.000147,valid,True
3001,defended_transformer,6,False,C(OC)(=O)C(*)(C*)Cl,18,5.354047,valid,True
3001,defended_transformer,7,False,COC(C(*)(C*)Cl)=O,16,6.3890142,valid,True
3001,defended_transformer,8,False,C(C*)(*)(C(OC)=O)Cl,18,5.508868,valid,True
3001,defended_transformer,9,False,C(*)C(Cl)(C(=O)OC)*,18,6.000823,valid,True
3001,defended_transformer,10,False,ClC(C*)(C(=O)OC)*,16,5.1799016,valid,True
3002,clean_transformer,0,True,[*]OC(=O)c1ccc(CCCCCc2ccc(C([*])=O)cc2)cc1,38,4.925358,valid,True
3002,clean_transformer,1,False,O=C(*)c1ccc(cc1)CCCCCc1ccc(cc1)C(=O)O*,38,3.9683714,valid,True
3002,clean_transformer,2,False,C(Cc1ccc(C(O*)=O)cc1)CCCc1ccc(C(*)=O)cc1,40,4.9885073,valid,True
3002,clean_transformer,3,False,c1c(C(O*)=O)ccc(c1)CCCCCc1ccc(C(*)=O)cc1,40,3.7914815,valid,True
3002,clean_transformer,4,False,c1c(ccc(c1)CCCCCc1ccc(C(=O)*)cc1)C(O*)=O,40,4.062592,valid,True
3002,clean_transformer,5,False,c1c(C(=O)*)ccc(c1)CCCCCc1ccc(cc1)C(O*)=O,40,4.208581,valid,True
3002,clean_transformer,6,False,C(CCc1ccc(cc1)C(=O)O*)CCc1ccc(C(=O)*)cc1,40,4.3996363,valid,True
3002,clean_transformer,7,False,c1(ccc(cc1)C(=O)*)CCCCCc1ccc(C(O*)=O)cc1,40,4.6512575,valid,True
3002,clean_transformer,8,False,C(CCCc1ccc(cc1)C(O*)=O)Cc1ccc(C(*)=O)cc1,40,5.350806,valid,True
3002,clean_transformer,9,False,*C(=O)c1ccc(cc1)CCCCCc1ccc(C(=O)O*)cc1,38,4.4483094,valid,True
3002,clean_transformer,10,False,c1cc(ccc1C(=O)O*)CCCCCc1ccc(cc1)C(*)=O,38,4.0856395,valid,True
3002,defended_transformer,0,True,[*]OC(=O)c1ccc(CCCCCc2ccc(C([*])=O)cc2)cc1,38,4.3039217,valid,True
3002,defended_transformer,1,False,O=C(*)c1ccc(cc1)CCCCCc1ccc(cc1)C(=O)O*,38,3.2284849,valid,True
3002,defended_transformer,2,False,C(Cc1ccc(C(O*)=O)cc1)CCCc1ccc(C(*)=O)cc1,40,4.1819777,valid,True
3002,defended_transformer,3,False,c1c(C(O*)=O)ccc(c1)CCCCCc1ccc(C(*)=O)cc1,40,4.1703973,valid,True
3002,defended_transformer,4,False,c1c(ccc(c1)CCCCCc1ccc(C(=O)*)cc1)C(O*)=O,40,3.640699,valid,True
3002,defended_transformer,5,False,c1c(C(=O)*)ccc(c1)CCCCCc1ccc(cc1)C(O*)=O,40,4.2734876,valid,True
3002,defended_transformer,6,False,C(CCc1ccc(cc1)C(=O)O*)CCc1ccc(C(=O)*)cc1,40,4.389626,valid,True
3002,defended_transformer,7,False,c1(ccc(cc1)C(=O)*)CCCCCc1ccc(C(O*)=O)cc1,40,3.8122287,valid,True
3002,defended_transformer,8,False,C(CCCc1ccc(cc1)C(O*)=O)Cc1ccc(C(*)=O)cc1,40,4.2830224,valid,True
3002,defended_transformer,9,False,*C(=O)c1ccc(cc1)CCCCCc1ccc(C(=O)O*)cc1,38,4.0820794,valid,True
3002,defended_transformer,10,False,c1cc(ccc1C(=O)O*)CCCCCc1ccc(cc1)C(*)=O,38,3.2292314,valid,True
3003,clean_transformer,0,True,[*]c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,77,3.4962962,valid,True
3003,clean_transformer,1,False,c1c(ccc(c1)Oc1ccc(cc1)-c1c(nc2ccc(-c3cc4nc(-c5ccccc5)c(nc4cc3)*)cc2n1)-c1ccccc1)*,81,3.658389,valid,True
3003,clean_transformer,2,False,c1(-c2ccc(cc2)Oc2ccc(*)cc2)nc2cc(-c3cc4c(nc(*)c(-c5ccccc5)n4)cc3)ccc2nc1-c1ccccc1,81,3.8443503,valid,True
3003,clean_transformer,3,False,c1(-c2ccc3c(c2)nc(c(n3)-c2ccccc2)-c2ccc(Oc3ccc(cc3)*)cc2)cc2c(nc(*)c(-c3ccccc3)n2)cc1,85,4.159743,valid,True
3003,clean_transformer,4,False,n1c2c(nc(-c3ccc(cc3)Oc3ccc(cc3)*)c1-c1ccccc1)cc(cc2)-c1ccc2c(nc(-c3ccccc3)c(*)n2)c1,83,3.9622426,valid,True
3003,clean_transformer,5,False,c1c(cccc1)-c1nc2c(ccc(c2)-c2ccc3nc(-c4ccccc4)c(nc3c2)-c2ccc(cc2)Oc2ccc(cc2)*)nc1*,81,3.8034034,valid,True
3003,clean_transformer,6,False,c1cc(cc2c1nc(*)c(-c1ccccc1)n2)-c1ccc2nc(c(-c3ccc(cc3)Oc3ccc(cc3)*)nc2c1)-c1ccccc1,81,3.4906502,valid,True
3003,clean_transformer,7,False,c1cc(ccc1Oc1ccc(*)cc1)-c1nc2cc(-c3cc4nc(c(nc4cc3)*)-c3ccccc3)ccc2nc1-c1ccccc1,77,3.59078,valid,True
3003,clean_transformer,8,False,c1cc2c(cc1-c1cc3nc(-c4ccccc4)c(*)nc3cc1)nc(c(n2)-c1ccccc1)-c1ccc(cc1)Oc1ccc(cc1)*,81,3.9308934,valid,True
3003,clean_transformer,9,False,n1c(c(-c2ccc(Oc3ccc(cc3)*)cc2)nc2c1ccc(c2)-c1ccc2nc(*)c(nc2c1)-c1ccccc1)-c1ccccc1,81,3.403347,valid,True
3003,clean_transformer,10,False,n1c(-c2ccccc2)c(*)nc2ccc(-c3cc4c(cc3)nc(-c3ccccc3)c(-c3ccc(cc3)Oc3ccc(cc3)*)n4)cc21,83,3.796855,valid,True
3003,defended_transformer,0,True,[*]c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,77,3.0837865,valid,True
3003,defended_transformer,1,False,c1c(ccc(c1)Oc1ccc(cc1)-c1c(nc2ccc(-c3cc4nc(-c5ccccc5)c(nc4cc3)*)cc2n1)-c1ccccc1)*,81,2.9797516,valid,True
3003,defended_transformer,2,False,c1(-c2ccc(cc2)Oc2ccc(*)cc2)nc2cc(-c3cc4c(nc(*)c(-c5ccccc5)n4)cc3)ccc2nc1-c1ccccc1,81,2.8041449,valid,True
3003,defended_transformer,3,False,c1(-c2ccc3c(c2)nc(c(n3)-c2ccccc2)-c2ccc(Oc3ccc(cc3)*)cc2)cc2c(nc(*)c(-c3ccccc3)n2)cc1,85,2.8443317,valid,True
3003,defended_transformer,4,False,n1c2c(nc(-c3ccc(cc3)Oc3ccc(cc3)*)c1-c1ccccc1)cc(cc2)-c1ccc2c(nc(-c3ccccc3)c(*)n2)c1,83,2.886808,valid,True
3003,defended_transformer,5,False,c1c(cccc1)-c1nc2c(ccc(c2)-c2ccc3nc(-c4ccccc4)c(nc3c2)-c2ccc(cc2)Oc2ccc(cc2)*)nc1*,81,2.9486227,valid,True
3003,defended_transformer,6,False,c1cc(cc2c1nc(*)c(-c1ccccc1)n2)-c1ccc2nc(c(-c3ccc(cc3)Oc3ccc(cc3)*)nc2c1)-c1ccccc1,81,2.8882194,valid,True
3003,defended_transformer,7,False,c1cc(ccc1Oc1ccc(*)cc1)-c1nc2cc(-c3cc4nc(c(nc4cc3)*)-c3ccccc3)ccc2nc1-c1ccccc1,77,3.0512974,valid,True
3003,defended_transformer,8,False,c1cc2c(cc1-c1cc3nc(-c4ccccc4)c(*)nc3cc1)nc(c(n2)-c1ccccc1)-c1ccc(cc1)Oc1ccc(cc1)*,81,2.6939673,valid,True
3003,defended_transformer,9,False,n1c(c(-c2ccc(Oc3ccc(cc3)*)cc2)nc2c1ccc(c2)-c1ccc2nc(*)c(nc2c1)-c1ccccc1)-c1ccccc1,81,2.3492236,valid,True
3003,defended_transformer,10,False,n1c(-c2ccccc2)c(*)nc2ccc(-c3cc4c(cc3)nc(-c3ccccc3)c(-c3ccc(cc3)Oc3ccc(cc3)*)n4)cc21,83,3.2725635,valid,True
3004,clean_transformer,0,True,[*]C#CC(CO)=C([*])n1c2ccccc2c2ccccc21,33,1.7654343,valid,True
3004,clean_transformer,1,False,n1(c2ccccc2c2ccccc12)C(=C(C#C*)CO)*,35,2.6785955,valid,True
3004,clean_transformer,2,False,c1c2c(c3c(n2C(=C(CO)C#C*)*)cccc3)ccc1,37,2.9373875,valid,True
3004,clean_transformer,3,False,c12c3ccccc3n(C(=C(C#C*)CO)*)c1cccc2,35,2.7592382,valid,True
3004,clean_transformer,4,False,c12ccccc1n(c1c2cccc1)C(=C(C#C*)CO)*,35,2.1396332,valid,True
3004,clean_transformer,5,False,OCC(C#C*)=C(n1c2c(cccc2)c2c1cccc2)*,35,3.6651978,valid,True
3004,clean_transformer,6,False,c1cc2c3c(cccc3)n(c2cc1)C(*)=C(C#C*)CO,37,3.3086765,valid,True
3004,clean_transformer,7,False,*C(n1c2c(cccc2)c2c1cccc2)=C(CO)C#C*,35,3.6508732,valid,True
3004,clean_transformer,8,False,C(C(=C(n1c2c(cccc2)c2c1cccc2)*)C#C*)O,37,3.7874556,valid,True
3004,clean_transformer,9,False,n1(c2ccccc2c2c1cccc2)C(*)=C(CO)C#C*,35,2.9313684,valid,True
3004,clean_transformer,10,False,n1(c2c(c3c1cccc3)cccc2)C(=C(C#C*)CO)*,37,3.3688593,valid,True
3004,defended_transformer,0,True,[*]C#CC(CO)=C([*])n1c2ccccc2c2ccccc21,33,3.4106,valid,True
3004,defended_transformer,1,False,n1(c2ccccc2c2ccccc12)C(=C(C#C*)CO)*,35,2.3709693,valid,True
