original_representation,property_value,mean,length_only,bag_of_token_counts,bag_of_token_frequencies,rdkit_descriptors,clean_transformer,defended_transformer
[*]CCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O[*],6.5222,4.474831296673456,4.303419710033633,6.206340265781238,6.001416310875223,5.734845398192316,6.554089,6.561183
[*]CC(COCCOCCOC)O[*],5.1377,4.474831296673456,5.1023310364530134,6.342786845968135,7.09098674025538,5.704921799707623,6.1028423,5.5896125
[*]CCOCCOCCOC(=O)CCCCC(=O)O[*],6.3231,4.474831296673456,4.769451317111605,6.2181960331675175,6.1916902698101755,5.558984185993923,6.400788,6.542552
[*]Nc1ccc(NC(=O)c2c(F)c(F)c(C([*])=O)c(F)c2F)cc1,3.4551,4.474831296673456,4.1702678222970695,3.9128040758116347,4.050750177441561,3.382434224069843,3.4389052,4.2319384
[*]CCCCCOc1ccc(CCc2ccc(O[*])cc2C)cc1,4.9545,4.474831296673456,4.56972348550676,4.299691178449217,4.042844936254236,4.011694834998583,4.763502,4.6842594
[*]C(c1ccccc1)C([*])(C#N)C#N,2.8691,4.474831296673456,4.836027260979886,4.2904483421630975,4.066149997658954,4.760325179810156,4.391163,4.6952887
[*]CCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1ccccc1C(=O)O[*],4.968999999999999,4.474831296673456,4.003827962626365,3.7273127648837727,4.335724242326334,5.043287930185432,4.084469,4.560462
[*]CCCCCCSCCCCS[*],4.9969,4.474831296673456,5.168906980321295,4.955891919293813,5.162223484188514,5.597301188937118,5.195194,4.6094003
[*]CC([*])N,5.2683,4.474831296673456,5.401922783860281,5.541231875666276,5.902233752919724,6.4637626971490825,6.755583,6.1714673
[*]C#Cc1sc(C#Cc2ccc([*])nc2)c([N+](=O)[O-])c1[N+](=O)[O-],2.3098,4.474831296673456,4.270131738099492,1.350317300828526,3.3773530544114387,4.20393601290594,1.8191929,1.8887577
[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)[nH]1,2.0469,4.474831296673456,4.603011457440901,2.072606490502043,2.357722694419166,2.532212281323285,1.7039325,1.8628907
[*]OC(C)CCCC(C)C([*])=O,6.5048,4.474831296673456,5.002467120650591,5.794857662199301,5.882479761472746,6.009725597979194,5.953799,6.568966
[*]c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc([*])cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,3.176,4.474831296673456,2.6390211133265895,2.8658579835596956,2.3914577727536073,1.9253622902555607,3.5363503,3.124051
[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(Cl)c2)cc1Cl,4.8941,4.474831296673456,4.303419710033633,4.272095550884192,4.1028221837625605,4.041221057285694,4.937622,4.79638
[*]CCc1nnc([*])n1N,6.022,4.474831296673456,5.168906980321295,4.418120194161786,4.3499635675204384,4.849292444563724,5.6301584,5.2153673
[*]c1ccc(Nc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)cc1,1.9399,4.474831296673456,3.704236215219097,2.8865379819731225,2.875135737167315,2.754228925479863,2.7919624,2.5002098
[*]NC(CC(=O)OCCc1ccccc1)C([*])=O,5.2552,4.474831296673456,4.702875373243323,4.5091352142052,4.362260646764206,4.06316533152793,4.952107,4.8957257
[*]CCC(C)=C([*])Cl,5.0903,4.474831296673456,5.202194952255436,5.309875534573115,5.119344613325104,5.340540382829369,5.4597044,5.5161285
[*]CC(=O)C1CCC([*])C1=O,4.8678,4.474831296673456,5.002467120650591,4.911283663201243,4.980229307101711,5.614163716469572,4.8701744,5.6929336
[*]c1ccc(SSc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,2.0072,4.474831296673456,3.6709482432849563,2.186940043362122,2.7019538132337457,2.4624282787704983,3.4650636,2.5422447
[*]NC(COC(C)=O)C([*])=O,5.5104,4.474831296673456,5.002467120650591,5.625950056746652,5.463725767966887,5.165116122202842,4.9438486,5.8491783
[*]c1[nH]c([*])c2c1CCCCC2,2.9389,4.474831296673456,5.035755092584732,4.310511162093373,3.9875146364858076,4.598304827555006,1.931979,2.057027
[*]NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC([*])=O)CC2)CC1,5.6277,4.474831296673456,4.103691878428787,5.506326199885322,5.411655208800119,5.350405952821849,5.544069,5.093252
[*]CCCCCCCCc1nnc(-c2cccc(-c3nnc([*])o3)c2)o1,4.3961,4.474831296673456,4.303419710033633,4.1134443999777766,3.7882410144583094,4.40672194026499,4.876689,4.220769
[*]Oc1ccc(CC(C#N)(C#N)Cc2ccc([*])cc2)cc1,4.9665,4.474831296673456,4.436571597770196,3.9325255951374642,3.817141883144214,4.163355042005165,4.54887,4.2973723
C(F)(F)C(C=C1)=CC=C1C(F)(F)C(C=C2)=CC=C2,4.0006,4.474831296673456,4.303419710033633,3.6651498374016604,4.166582012959905,3.637798600279522,3.766211,4.118827
[*]c1ccc(Oc2ccccc2-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)cc1,2.6756,4.474831296673456,3.7708121590873787,2.9872538005628004,2.8962715585955574,2.8775244235245125,2.597465,2.351086
[*]C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)n1,2.7885,4.474831296673456,2.505869225590026,2.4388737501770894,3.1856930941465196,3.1715683664607655,3.3025208,2.7893293
[*]Nc1ccc([*])cc1N,4.1618,4.474831296673456,5.168906980321295,4.387731479923771,3.2785192172874,3.4073805616366535,3.8963444,3.821289
[*]c1cc(-c2sc(-c3cc(CCCC)c([*])s3)cc2CCCC)c2cccccc1-2,1.9953,4.474831296673456,4.003827962626365,2.259600501391681,2.9853879959477174,3.0014781094065572,1.1427779,1.9824452
[*]CC([*])OC(=O)C(F)(F)F,6.7735,4.474831296673456,4.969179148716449,5.784691867164476,5.987431310756856,5.800900257379464,6.1695986,6.980719
[*]CCCC(=O)[*],5.3922,4.474831296673456,5.302058868057858,5.4245194371206376,5.467029941050683,5.753777710779802,5.89119,5.4735274
[*]C=C([*])c1ccc2ccc3cccc4ccc1c2c34,1.9286,4.474831296673456,4.603011457440901,3.5372334421215306,2.23184981968007,2.922652041691574,1.3274477,2.33232
[*]COc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,4.4348,4.474831296673456,4.436571597770196,4.215001843568851,3.9547803186512924,3.664325852087327,4.735671,3.7964294
[*]OC1OC([*])C2CCCCC12,6.1024,4.474831296673456,5.035755092584732,5.5211410610495415,5.705219863829983,5.869069223332448,5.7691574,6.09679
[*]C1CC(C)(C)OC1[*],5.8132,4.474831296673456,5.135619008387154,5.329887227863227,5.787349447914616,6.2346896385545145,6.7613015,6.3104057
[*]Cc1ccc(Cc2ccc(CSC(=O)c3ccccc3C(=O)S[*])cc2)cc1,3.472,4.474831296673456,4.136979850362928,2.643494861691189,2.987481619113512,3.2039472250294065,3.8444614,3.9174488
[*]Sc1ccc(-c2ccc(SC(=O)CCCCCCC([*])=O)cc2)cc1,4.0264,4.474831296673456,4.270131738099492,3.3232421074704503,3.4954565177124888,3.8221276468118277,4.2660904,4.3329477
[*]Nc1cccc(NC(=O)Cc2cc(CC([*])=O)c(C)cc2C)c1,4.5068,4.474831296673456,4.303419710033633,3.8613575273831415,3.796949262298671,3.8865812013089007,4.5813875,4.6993976
[*]c1sc(-c2cc(SCC(C)CC)c([*])s2)cc1SCC(C)CC,1.5342,4.474831296673456,4.3367076819677735,2.09401540243734,3.6023996041672617,3.6674488292351333,1.10161,2.7904134
[*]C(=NCCCCCC)N([*])CCCCCC,4.2986,4.474831296673456,4.902603204848168,5.548601557213249,5.509647613069214,5.995831597093739,5.340541,5.063235
[*]OC1CCC(C=C)CC1[*],5.6074,4.474831296673456,5.1023310364530134,5.009532121225728,5.238909994674858,5.505439883474519,6.4000254,6.1351237
[*]c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5c(C(F)(F)F)c4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,2.7665,4.474831296673456,2.772173001063153,3.623707531336392,3.9195897541398548,3.368406344056156,2.9062319,3.0695977
[*]C=C([*])CNS(=O)(=O)Cc1ccccc1,4.3099,4.474831296673456,4.736163345177464,3.647512646992266,3.495601325227776,3.922765722269509,2.8380263,3.2787259
[*]c1ccc(-c2csc(-c3nc([*])cs3)n2)cc1,3.2084,4.474831296673456,4.56972348550676,2.1697352740629112,2.47161404216362,2.58341833744042,3.203751,3.0449097
[*]CC([*])CCCC1CCCCC1,6.5685,4.474831296673456,5.069043064518873,5.205281991962604,5.681782204327989,6.175951852961478,6.563818,6.011026
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,2.5101,4.474831296673456,3.0717647484704207,2.3284719230267097,3.3097217040890867,3.1354786075240497,2.6785588,2.6074033
[*]NC(C)(C)CC([*])=O,5.5437,4.474831296673456,5.1023310364530134,5.582836709344368,5.503780788868198,5.714624487341851,5.8544264,5.5108423
[*]CCC(F)(F)C([*])(F)F,8.6322,4.474831296673456,5.035755092584732,5.748041329503304,6.1764359048598285,6.271268967390664,8.290287,7.5546184
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3ncnc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)n3)c1)C2=O,2.5005,4.474831296673456,2.8720369168655755,1.9723812724791348,3.2407415450086487,2.7494454310942666,2.7707362,2.6720004
[*]CC([*])(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,3.7221,4.474831296673456,4.369995653901914,3.9391146691163548,3.8249945199918898,4.018412354063153,4.021065,3.368554
[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)CSCSCC(=O)O[*],4.99,4.474831296673456,4.236843766165351,5.522091742322705,5.628688123347019,5.175978723755223,4.654734,6.480809
[*]Oc1cccc(Oc2cccc([*])n2)c1,4.5072,4.474831296673456,4.836027260979886,4.099782267767979,3.449430712846608,3.2016511820316484,4.6270905,4.412846
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3C)c(C)c1)C2=O,2.8171,4.474831296673456,3.1050527204045615,2.656150088203728,3.3268896434804307,3.2423930461289734,2.7749314,2.6483119
[*]Oc1ccc(-c2ccc(OC(=O)Nc3cccc(P(=O)(c4ccccc4)c4cccc(NC([*])=O)c4)c3)cc2)cc1,4.1088,4.474831296673456,3.238204608141125,3.5082590178103152,3.124700465546353,3.0213901923578206,3.152421,3.266937
[*]C(=O)c1ccc(N([*])CCCCCCCC)cc1,3.6683,4.474831296673456,4.702875373243323,4.529549685288193,4.462617448875938,4.695868063804262,5.122514,4.638247
[*]CCC(C)C([*])C,6.6239,4.474831296673456,5.235482924189577,5.654242902084626,6.037273668299135,6.435843237636214,6.773102,6.0449038
[*]CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N([*])C7=O)cc5C4=O)cc3)cc2)cc1,2.3703,4.474831296673456,2.4060053097876035,3.4548637925162335,3.506706489176859,3.210166993815866,3.0579214,3.0651722
[*]CC(OC(=O)C(=O)OCC)C(COC(=O)O[*])OC(=O)C(=O)OCC,4.9152,4.474831296673456,4.136979850362928,6.469124283826609,5.78764224294653,5.948716508096398,6.272693,6.2942877
[*]CCCCCCCCCOc1ccc(C=CC=Cc2ccc(O[*])c(C)c2)cc1C,3.57,4.474831296673456,4.20355579423121,3.8879573848261133,4.0824183804749525,4.128730696191928,3.7376761,3.499153
[*]c1cc(COCCCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)c([*])s1,2.2969,4.474831296673456,4.070403906494646,3.6181168635484755,3.8553142544070895,3.1477082220784802,2.1796103,3.3899634
[*]OC(C)CCCCC([*])=O,6.4216,4.474831296673456,5.1023310364530134,5.718532188982003,5.8990214665795015,5.933895775041608,6.4995127,6.1105213
[*]Oc1cccc2c(OC3(F)C([*])(F)C(F)(F)C3(F)F)cccc12,3.8599,4.474831296673456,4.1702678222970695,4.965481236495478,4.6691797237182815,3.641364084360718,5.0557003,5.042592
[*]CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C#N)(C#N)[*],6.9871,4.474831296673456,4.20355579423121,5.2431171330017925,5.147371338711457,7.4870854158381075,6.7418976,6.199327
[*]c1cc(C=NC(=S)Nc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)ccc1Cl,2.0258,4.474831296673456,3.4046444678118295,2.0437549433844557,2.835805777170606,2.90873860028397,2.1838784,2.0314953
[*]CNCC(S1)=CC=C1[*],4.6406,4.474831296673456,5.1023310364530134,4.17475181929702,3.804494329294792,3.6654492979459046,4.1421056,4.4405217
[*]CC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],3.3637,4.474831296673456,4.369995653901914,2.826545788568544,3.18803161632101,2.7202172875174866,2.9455872,2.8512168
[*]c1nnc(C2CCCC([*])C2)o1,6.2323,4.474831296673456,4.935891176782309,4.60603150744475,4.586692587245625,5.494222966706356,3.6523623,3.8730423
[*]CCCCC(=O)NCCCCCCNC(=O)CCCO[*],5.7813,4.474831296673456,4.702875373243323,5.809402183259603,5.68906487532348,5.591113263855428,5.92169,5.4044485
[*]CC(C)OC(=O)Nc1cc(NC(=O)O[*])ccc1C,5.296,4.474831296673456,4.56972348550676,4.766462412865514,4.6283895755538,5.018775243962047,4.796808,4.574202
[*]COC(=O)OCC1OC(OCC)(OCC)OC1[*],6.3214,4.474831296673456,4.702875373243323,6.214195465583618,6.369092375646988,5.725503389559334,6.4001265,6.8050375
[*]c1ccc(-c2cnc3cc(S(=O)(=O)c4ccc5nc([*])cnc5c4)ccc3n2)cc1,3.1285,4.474831296673456,3.8373881029556607,2.4588430919784177,2.7092358362479216,2.8910042236781437,2.8376858,2.825966
[*]C1OCOC(C([*])(F)F)C1(F)F,7.1866,4.474831296673456,4.869315232914027,5.620196994430881,6.160144067932993,5.996447687436643,6.8623323,7.550057
[*]CC(C)(COC(=O)NCCCCCCNC(=O)O[*])C(=O)O,5.9742,4.474831296673456,4.436571597770196,6.150947652492199,5.728232339036211,6.155481801845964,6.034899,6.046179
[*]OC(CCOc1ccccc1)CC([*])=O,3.7197,4.474831296673456,4.869315232914027,4.713524927609154,4.526709202362626,4.241480429619405,4.993787,5.122439
[*]CCCC(C)CCC(=O)N[*],6.0143,4.474831296673456,5.069043064518873,5.591214994107441,5.613221795528936,6.018498921681136,6.1949615,6.0126643
[*]C(OC)=C(OC)c1ccc([*])cc1,3.0807,4.474831296673456,4.869315232914027,4.572163122182385,4.311557026304151,3.8072442037730987,4.646626,4.531842
C([*])C(C#N)(C(=O)OCC(C)OCC=C)([*]),4.873,4.474831296673456,4.603011457440901,5.751135373796004,5.503460049157727,5.558897538389186,5.909564,5.5932484
[*]c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,2.9105,4.474831296673456,2.772173001063153,2.1251577330191234,3.1011248494549637,2.7866808968547456,2.505506,2.625218
[*]NC(CCC(=O)OCCCC)C([*])=O,5.1073,4.474831296673456,4.869315232914027,5.710653814727024,5.589471282442685,5.544513312389607,5.651276,5.9156113
[*]CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,3.7135,4.474831296673456,4.236843766165351,4.430218814025873,4.445060561969953,4.646779965211809,4.464438,4.6125894
[*]CC(C)(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)O[*])c(C)c2)cc1C,4.537,4.474831296673456,3.970539990692224,4.407031152115687,4.378650672981436,4.845696681888045,4.5783057,3.939263
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,2.4765,4.474831296673456,3.1383406923387023,2.7505489150747326,3.4553447574914316,2.877733236953185,3.0772653,3.2213655
[*]CCCCOC(=O)NCCCCNC(=O)O[*],5.6662,4.474831296673456,4.836027260979886,5.878857885438021,5.763239634487226,5.926643400868657,6.159329,6.392905
[*]CC([*])C(=O)N(O)c1ccc(C)cc1,4.2901,4.474831296673456,4.769451317111605,4.654154921188816,4.42973972360268,4.53086230468707,4.4063215,4.198661
[*]CCCCCOC(=O)NCCSCCSCCNC(=O)O[*],5.2197,4.474831296673456,4.669587401309182,5.269630030596526,5.322305260812246,5.3213283047820035,4.9098587,5.4898095
[*]CCCCCOc1ccc(OCCCCCc2nnc(-c3ccc(-c4nnc([*])o4)cc3)o2)c(C)c1,2.9539,4.474831296673456,3.737524187153238,4.279948481824625,3.909407958196807,3.882246676220978,4.3985124,4.2241187
[*]CCCCCCCCCCOC(=O)c1ccc(NC(=O)O[*])cc1,4.6391,4.474831296673456,4.469859569704337,4.8115262508296395,4.834903430464678,5.166759081333884,4.982607,4.910368
[*]CC(CC)(C(=O)O[*])c1ccccc1,5.3472,4.474831296673456,4.836027260979886,4.593339061677478,4.389690586716592,4.530896525709138,5.064538,5.1455793
[*]CS[*],5.2585,4.474831296673456,5.501786699662704,5.101686300501364,4.463964884796979,6.14750886533543,4.6074743,5.927166
[*]Oc1ccc(Oc2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)cc1,3.2894,4.474831296673456,4.136979850362928,3.833878449216536,3.543929385548946,3.356981123248741,4.5278354,4.0717435
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,2.3618,4.474831296673456,3.704236215219097,3.035031116342778,2.963865658158398,2.8775244235245125,2.5936372,2.4413629
[*]CC(O[*])C(C)C,5.7684,4.474831296673456,5.235482924189577,5.808402362243415,6.35152238691971,6.347217059897796,5.9545007,5.827932
[*]OC(=O)c1ccc(CCCc2ccc(C([*])=O)cc2)cc1,4.4456,4.474831296673456,4.436571597770196,3.9066829232512723,3.7452811729042432,3.8612417405755264,4.5522776,4.232734
[*]Oc1cccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C([*])=O)cc3)cc2)c1,3.8551,4.474831296673456,3.937252018758083,4.058917179340164,3.5737892352569602,3.220884184037043,4.5505767,4.0821934
[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)SCCCSC([*])=O)cc2)cc1,4.9443,4.474831296673456,4.103691878428787,3.58308953550807,3.9828041241973677,4.101605166692752,4.50988,4.5951076
[*]C=Cc1cc(OC)c([*])cc1Br,1.9552,4.474831296673456,4.969179148716449,4.141563617551933,3.726363353422518,3.426594480938422,2.4305036,2.598105
[*]C(=O)c1cccc(C(=O)N2CCN([*])CC2)c1,4.6488,4.474831296673456,4.56972348550676,4.444507701822201,4.154419547596726,4.098910899489727,4.809418,4.3771076
[*]c1ccc(-c2ccc([*])nc2)cn1,3.5858,4.474831296673456,4.869315232914027,3.9197325124542735,2.9648905492291915,3.1378116667097844,3.5658295,3.3604736
[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,3.5837,4.474831296673456,3.937252018758083,3.832369935492342,3.734732975130902,3.6896947197346135,3.757862,3.8605633
[*]c1ccc2c([*])c(C)[nH]c2c1,3.833,4.474831296673456,4.969179148716449,3.8554237990610316,3.1692290020001934,3.443150356579778,3.4661515,3.7798982
[*]CC([*])C(=O)NCCO,4.7977,4.474831296673456,5.135619008387154,5.703022575276044,5.78814867966889,5.7210011718530716,5.9704523,5.82119
[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)c3c(F)c(F)c(C([*])=O)c(F)c3F)cc2)cc1,3.7039,4.474831296673456,3.6043722994166743,4.023669775623412,4.1437619422701015,3.6350376136915274,4.2585044,3.8836217
[*]OC(=O)Oc1ccc(OC(=O)OC2CC3CC([*])CC(C2)O3)cc1,5.7313,4.474831296673456,4.20355579423121,5.630556180807573,4.9629150110217495,4.925150959976761,5.1097674,4.98205
[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCC(=O)O[*],5.4322,4.474831296673456,4.303419710033633,5.871702423605597,5.805809735664225,5.494933990861968,4.497704,5.234371
[*]N=Nc1cc([*])ccc1C,2.9764,4.474831296673456,5.1023310364530134,4.101349967513385,2.995052143025424,4.116392985801702,2.3542545,2.7702534
[*]CCCP(=O)(CCCNC(=O)CCCCC(=O)N[*])c1ccccc1,4.9299,4.474831296673456,4.3367076819677735,4.688294855107555,4.468517638966496,4.721183533554603,5.064639,4.826912
[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)O[*],6.1948,4.474831296673456,4.070403906494646,6.339248042071209,5.997231976301656,5.748110338963964,6.110136,5.9022226
[*]CCCCCCOCCCCCCOCCCCCO[*],5.6821,4.474831296673456,4.902603204848168,6.302885368047884,6.726495159261525,5.554525091277432,6.3603153,6.754014
[*]CCCCCCCCCO[*],5.9832,4.474831296673456,5.235482924189577,5.782807052779376,6.547774957902712,6.105887186610906,6.625928,6.546937
[*]c1sc([*])c(OCCCCCC)c1C,3.303,4.474831296673456,4.935891176782309,3.9171773480727077,4.444535996942637,4.617457920887056,2.8091912,2.2286816
[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(CC([*])=O)cc3)cc2)cc1,4.0652,4.474831296673456,3.9039640468239423,3.853545874987435,3.781887388613052,3.6705527670802938,4.257084,4.021612
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,3.4309,4.474831296673456,2.5391571975241667,2.389877668668441,2.9155729325507584,2.3366638132938546,3.655597,3.173541
[*]CCCCCCOC(=O)NCCCCCCNC(=O)O[*],6.0594,4.474831296673456,4.702875373243323,5.963561643418392,5.82374289758944,5.976721659938704,6.232066,6.0812917
[*]CC1CCC(CNC(=O)c2cccc(C(=O)N[*])c2)CC1,4.9063,4.474831296673456,4.436571597770196,4.529211459802572,4.380235428552948,4.746507874293859,5.1261883,4.6284666
[*]CCN([*])C(=O)C1CCCCC1,5.4743,4.474831296673456,4.969179148716449,5.112699859727253,5.300837179983732,5.951249810734581,5.688369,5.426338
[*]C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=Nc2cccc(N=C4OC(=O)c5cc([*])ccc54)c2)OC3=O)c1,2.8729,4.474831296673456,3.171628664272843,2.774887286160011,3.232221523126734,3.0481958146333987,3.007826,2.9391499
[*]CC(=O)Nc1ccc(Oc2cccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c2)cc1,2.1817,4.474831296673456,2.772173001063153,3.2526208255304327,3.55341292547799,3.4060295272189594,3.54114,3.4767704
[*]C(=O)OCCCCCCOC(=O)N1CCN([*])CC1,6.1494,4.474831296673456,4.6362994293750415,5.476668224275131,5.543083210202877,5.645773803426795,5.6183558,5.488433
[*]c1ccc([*])n1C,2.5204,4.474831296673456,5.235482924189577,4.4311047788234585,3.673543155942244,3.716988269968514,2.664145,3.1399548
[*]Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC([*])=O)C4(C)C)cc3)CC3CCC2C3)cc1,4.5809,4.474831296673456,3.4046444678118295,5.689259608699391,4.57213036652694,4.435451028744433,4.2079883,4.068554
[*]OC(=O)CS(=O)(=O)Cc1ccc(CS(=O)(=O)CC([*])=O)cc1,4.6358,4.474831296673456,4.136979850362928,3.5012472014766316,4.0612208426629905,4.599840068939229,4.0641494,4.497408
C(=O)NOCCCCO,6.7393,4.474831296673456,5.235482924189577,5.734578183754445,6.054106471568092,5.617934080862977,6.1184382,5.449502
[*]CNC(=O)CCCCCC(=O)N[*],5.6502,4.474831296673456,4.969179148716449,5.48583520714007,5.301436603799439,5.61370683973578,5.9118953,5.587477
[*]C1=NC2=CC([*])C=CC2=C1,3.0661,4.474831296673456,4.935891176782309,3.967082719404086,3.377575529168054,3.6493412703781334,1.1986301,1.9585471
[*]NNC(=O)C([*])=O,5.0351,4.474831296673456,5.168906980321295,5.358779570169514,4.922011229912316,3.5882042185887517,4.7626853,5.390212
[*]CCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O[*],6.8154,4.474831296673456,4.503147541638477,6.079284628810681,5.968708164052723,5.840538283968316,6.262636,6.5997334
[*]CCCCCCCC(=O)O[*],6.6711,4.474831296673456,5.135619008387154,5.684558594754892,5.958339760997822,6.039536678278412,6.3056283,6.839693
[*]CC(S1)=CC=C1C(S2)=CC=C2C(=S)[*],2.4788,4.474831296673456,4.6362994293750415,2.7762004386588153,3.0973747355614476,2.868431440918655,3.257915,2.5055537
[*]Nc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C([*])=O)c2)cc1,3.3641,4.474831296673456,3.970539990692224,3.33250246707327,3.3442627593958862,3.4081139179136626,3.4248087,3.5607939
[*]N=P([*])(OCC(C)C)OC(C)C,5.0938,4.474831296673456,4.902603204848168,6.1333431785414865,5.670630235212647,6.550964891424112,5.654129,5.7536173
[*]c1ccc(-c2cnc3ccc(-c4ccc5ncc([*])nc5c4)cc3n2)cc1,3.3175,4.474831296673456,4.103691878428787,3.1504884044151438,2.521727177750721,2.748836214531592,3.5260482,3.2419596
[*]CC([*])(C)C#N,7.6507,4.474831296673456,5.235482924189577,5.492590306785939,5.596650143444477,6.1710692079014455,6.7689214,7.371331
[*]c1sc([*])c(OCCOCCCC)c1C,1.5443,4.474831296673456,4.902603204848168,4.09251274772659,4.695136501611136,4.447691792047664,3.0157175,2.2393348
[*]CC(O)COc1cccc(O[*])c1,5.2278,4.474831296673456,4.969179148716449,4.978730500524448,4.795299196587724,4.140747644635174,5.5844636,5.0798683
[*]C(=O)SSCCCCCCSSC(=O)N1CCN([*])CC1,4.3614,4.474831296673456,4.56972348550676,3.7804860783138188,4.416082185040443,4.957625239982577,4.7548194,4.4210696
[*]NC(C)C(C)C([*])=O,5.6346,4.474831296673456,5.1023310364530134,5.582836709344368,5.503780788868198,5.686013219623379,5.9866257,5.7767963
[*]CC1CC([*])CN(c2nc(N)nc(N)n2)C1,5.1412,4.474831296673456,4.669587401309182,4.644289887448134,4.651583942724703,5.45094469389581,5.437042,5.0877123
[*]C=Nc1ccc(N=Cc2ccc(Sc3ccc([*])o3)o2)cc1,2.7554,4.474831296673456,4.403283625836055,2.8083412545542017,2.6479411950627973,3.1651496866539657,1.9024525,2.2102506
[*]CC(C#N)(C#N)CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C#N)(C#N)[*],7.044,4.474831296673456,3.8041001310215194,5.199518525809571,5.1390567605585,8.213862728630016,6.5095234,5.9656644
[*]c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c(C)c1,2.9991,4.474831296673456,3.6376602713508155,3.7737119760572746,3.3356628831239696,3.2134239347058737,3.641229,3.4333644
[*]NC(=O)C(S1)=CC=C1C(C=C2)=CC=C2[*],2.9038,4.474831296673456,4.56972348550676,3.3647522645133114,3.5075985058684207,3.0686193035620244,3.0511656,3.2577264
[*]CC(CC)(CC)CO[*],5.556,4.474831296673456,5.168906980321295,5.8507542412336,6.327985256817282,6.2945772828460225,6.0277553,5.53735
[*]c1ccc(C(Cl)(Cl)C([*])Cl)cc1,4.6561,4.474831296673456,4.869315232914027,4.494945501179302,4.15680287776499,3.8178826295365704,4.784985,4.535782
