row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
3186,defended_transformer,2,False,C(F)(F)(OC(O*)(F)F)C(*)(F)F,27,8.0932865,valid,True
3186,defended_transformer,3,False,C(OC(F)(F)O*)(F)(F)C(F)(F)*,27,7.2963223,valid,True
3186,defended_transformer,4,False,C(*)(C(F)(F)OC(F)(O*)F)(F)F,27,7.5898905,valid,True
3186,defended_transformer,5,False,*C(F)(C(F)(OC(F)(O*)F)F)F,25,7.4635057,valid,True
3186,defended_transformer,6,False,O(*)C(OC(F)(F)C(F)(*)F)(F)F,27,7.008396,valid,True
3186,defended_transformer,7,False,C(F)(F)(O*)OC(C(F)(F)*)(F)F,27,7.541405,valid,True
3186,defended_transformer,8,False,FC(F)(C(F)(OC(O*)(F)F)F)*,25,8.065521,valid,True
3186,defended_transformer,9,False,*C(C(F)(F)OC(O*)(F)F)(F)F,25,7.319123,valid,True
3186,defended_transformer,10,False,FC(*)(C(F)(F)OC(O*)(F)F)F,25,7.8313856,valid,True
3419,clean_transformer,0,True,[*]Cc1ccc(COC(=O)CCCCCC(=O)O[*])cc1,31,5.351326,valid,True
3419,clean_transformer,1,False,C(=O)(O*)CCCCCC(=O)OCc1ccc(cc1)C*,33,4.0994296,valid,True
3419,clean_transformer,2,False,C(CC(O*)=O)CCCC(=O)OCc1ccc(cc1)C*,33,4.791684,valid,True
3419,clean_transformer,3,False,C(=O)(CCCCCC(OCc1ccc(C*)cc1)=O)O*,33,3.328695,valid,True
3419,clean_transformer,4,False,c1c(C*)ccc(COC(CCCCCC(O*)=O)=O)c1,33,5.2305813,valid,True
3419,clean_transformer,5,False,C(CCCCC(OCc1ccc(C*)cc1)=O)C(=O)O*,33,5.2043195,valid,True
3419,clean_transformer,6,False,c1(COC(=O)CCCCCC(=O)O*)ccc(cc1)C*,33,4.5501924,valid,True
3419,clean_transformer,7,False,O=C(OCc1ccc(cc1)C*)CCCCCC(O*)=O,31,4.4694037,valid,True
3419,clean_transformer,8,False,O=C(OCc1ccc(C*)cc1)CCCCCC(=O)O*,31,3.358058,valid,True
3419,clean_transformer,9,False,C(C(=O)OCc1ccc(cc1)C*)CCCCC(=O)O*,33,5.243385,valid,True
3419,clean_transformer,10,False,O(*)C(CCCCCC(=O)OCc1ccc(cc1)C*)=O,33,4.582867,valid,True
3419,defended_transformer,0,True,[*]Cc1ccc(COC(=O)CCCCCC(=O)O[*])cc1,31,5.2102,valid,True
3419,defended_transformer,1,False,C(=O)(O*)CCCCCC(=O)OCc1ccc(cc1)C*,33,4.189145,valid,True
3419,defended_transformer,2,False,C(CC(O*)=O)CCCC(=O)OCc1ccc(cc1)C*,33,4.170254,valid,True
3419,defended_transformer,3,False,C(=O)(CCCCCC(OCc1ccc(C*)cc1)=O)O*,33,3.7909162,valid,True
3419,defended_transformer,4,False,c1c(C*)ccc(COC(CCCCCC(O*)=O)=O)c1,33,4.7478013,valid,True
3419,defended_transformer,5,False,C(CCCCC(OCc1ccc(C*)cc1)=O)C(=O)O*,33,5.2043185,valid,True
3419,defended_transformer,6,False,c1(COC(=O)CCCCCC(=O)O*)ccc(cc1)C*,33,3.782748,valid,True
3419,defended_transformer,7,False,O=C(OCc1ccc(cc1)C*)CCCCCC(O*)=O,31,4.0892906,valid,True
3419,defended_transformer,8,False,O=C(OCc1ccc(C*)cc1)CCCCCC(=O)O*,31,4.366631,valid,True
3419,defended_transformer,9,False,C(C(=O)OCc1ccc(cc1)C*)CCCCC(=O)O*,33,4.785307,valid,True
3419,defended_transformer,10,False,O(*)C(CCCCCC(=O)OCc1ccc(cc1)C*)=O,33,4.153174,valid,True
3386,clean_transformer,0,True,[*]OC(=O)c1ccc(C(=O)Oc2ccc3c(c2)Oc2cc([*])ccc2C32c3ccccc3-c3ccccc32)cc1,67,3.288076,valid,True
3386,clean_transformer,1,False,C(Oc1ccc2C3(c4ccccc4-c4ccccc43)c3ccc(*)cc3Oc2c1)(=O)c1ccc(C(=O)O*)cc1,69,3.3591547,valid,True
3386,clean_transformer,2,False,O(C(=O)c1ccc(cc1)C(O*)=O)c1cc2c(C3(c4c(cc(cc4)*)O2)c2ccccc2-c2c3cccc2)cc1,73,3.5629742,valid,True
3386,clean_transformer,3,False,c12-c3c(C4(c5c(Oc6cc(OC(=O)c7ccc(cc7)C(=O)O*)ccc64)cc(cc5)*)c1cccc2)cccc3,73,3.156041,valid,True
3386,clean_transformer,4,False,c1c2Oc3cc(*)ccc3C3(c2ccc1OC(=O)c1ccc(cc1)C(O*)=O)c1ccccc1-c1ccccc31,67,3.1551843,valid,True
3386,clean_transformer,5,False,c1c(OC(=O)c2ccc(C(O*)=O)cc2)ccc2c1Oc1cc(ccc1C21c2c(-c3c1cccc3)cccc2)*,69,2.740641,valid,True
3386,clean_transformer,6,False,c1cc2c(Oc3c(ccc(*)c3)C32c2ccccc2-c2c3cccc2)cc1OC(c1ccc(C(O*)=O)cc1)=O,69,3.8847017,valid,True
3386,clean_transformer,7,False,C(c1ccc(cc1)C(=O)Oc1cc2Oc3cc(*)ccc3C3(c2cc1)c1c(cccc1)-c1ccccc13)(O*)=O,71,3.6556041,valid,True
3386,clean_transformer,8,False,c1cc(OC(=O)c2ccc(cc2)C(O*)=O)cc2c1C1(c3ccccc3-c3c1cccc3)c1ccc(*)cc1O2,69,2.8273668,valid,True
3386,clean_transformer,9,False,c1(cc2c(cc1)C1(c3c(O2)cc(cc3)*)c2ccccc2-c2c1cccc2)OC(c1ccc(cc1)C(=O)O*)=O,73,3.454616,valid,True
3386,clean_transformer,10,False,c1cc2c(Oc3cc(*)ccc3C32c2c(-c4ccccc43)cccc2)cc1OC(c1ccc(cc1)C(=O)O*)=O,69,2.7882037,valid,True
3386,defended_transformer,0,True,[*]OC(=O)c1ccc(C(=O)Oc2ccc3c(c2)Oc2cc([*])ccc2C32c3ccccc3-c3ccccc32)cc1,67,3.4652567,valid,True
3386,defended_transformer,1,False,C(Oc1ccc2C3(c4ccccc4-c4ccccc43)c3ccc(*)cc3Oc2c1)(=O)c1ccc(C(=O)O*)cc1,69,2.6880522,valid,True
3386,defended_transformer,2,False,O(C(=O)c1ccc(cc1)C(O*)=O)c1cc2c(C3(c4c(cc(cc4)*)O2)c2ccccc2-c2c3cccc2)cc1,73,2.890644,valid,True
3386,defended_transformer,3,False,c12-c3c(C4(c5c(Oc6cc(OC(=O)c7ccc(cc7)C(=O)O*)ccc64)cc(cc5)*)c1cccc2)cccc3,73,2.6701732,valid,True
3386,defended_transformer,4,False,c1c2Oc3cc(*)ccc3C3(c2ccc1OC(=O)c1ccc(cc1)C(O*)=O)c1ccccc1-c1ccccc31,67,2.8674994,valid,True
3386,defended_transformer,5,False,c1c(OC(=O)c2ccc(C(O*)=O)cc2)ccc2c1Oc1cc(ccc1C21c2c(-c3c1cccc3)cccc2)*,69,2.718384,valid,True
3386,defended_transformer,6,False,c1cc2c(Oc3c(ccc(*)c3)C32c2ccccc2-c2c3cccc2)cc1OC(c1ccc(C(O*)=O)cc1)=O,69,3.0986967,valid,True
3386,defended_transformer,7,False,C(c1ccc(cc1)C(=O)Oc1cc2Oc3cc(*)ccc3C3(c2cc1)c1c(cccc1)-c1ccccc13)(O*)=O,71,3.3366468,valid,True
3386,defended_transformer,8,False,c1cc(OC(=O)c2ccc(cc2)C(O*)=O)cc2c1C1(c3ccccc3-c3c1cccc3)c1ccc(*)cc1O2,69,2.3843312,valid,True
3386,defended_transformer,9,False,c1(cc2c(cc1)C1(c3c(O2)cc(cc3)*)c2ccccc2-c2c1cccc2)OC(c1ccc(cc1)C(=O)O*)=O,73,2.5494494,valid,True
3386,defended_transformer,10,False,c1cc2c(Oc3cc(*)ccc3C32c2c(-c4ccccc43)cccc2)cc1OC(c1ccc(cc1)C(=O)O*)=O,69,2.657844,valid,True
3477,clean_transformer,0,True,[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3[*],40,3.389341,valid,True
3477,clean_transformer,1,False,c1c(C*)ccc(-c2ccc(-c3ccc(*)cc3)s2)c1,36,3.8156452,valid,True
3477,clean_transformer,2,False,c1cc(-c2sc(-c3ccc(C*)cc3)cc2)ccc1*,34,1.8648283,valid,True
3477,clean_transformer,3,False,c1(-c2sc(-c3ccc(*)cc3)cc2)ccc(C*)cc1,36,4.3673043,valid,True
3477,clean_transformer,4,False,c1(-c2ccc(s2)-c2ccc(*)cc2)ccc(C*)cc1,36,3.717537,valid,True
3477,clean_transformer,5,False,c1(sc(-c2ccc(C*)cc2)cc1)-c1ccc(*)cc1,36,2.3500543,valid,True
3477,clean_transformer,6,False,c1cc(ccc1C*)-c1sc(-c2ccc(*)cc2)cc1,34,3.0186844,valid,True
3477,clean_transformer,7,False,*Cc1ccc(cc1)-c1sc(-c2ccc(cc2)*)cc1,34,2.969995,valid,True
3477,clean_transformer,8,False,c1c(-c2ccc(s2)-c2ccc(cc2)C*)ccc(c1)*,36,3.27916,valid,True
3477,clean_transformer,9,False,c1c(*)ccc(c1)-c1sc(-c2ccc(C*)cc2)cc1,36,2.9000404,valid,True
3477,clean_transformer,10,False,*c1ccc(-c2ccc(s2)-c2ccc(cc2)C*)cc1,34,2.850331,valid,True
3477,defended_transformer,0,True,[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3[*],40,3.160763,valid,True
3477,defended_transformer,1,False,c1c(C*)ccc(-c2ccc(-c3ccc(*)cc3)s2)c1,36,3.4304974,valid,True
3477,defended_transformer,2,False,c1cc(-c2sc(-c3ccc(C*)cc3)cc2)ccc1*,34,2.8415637,valid,True
3477,defended_transformer,3,False,c1(-c2sc(-c3ccc(*)cc3)cc2)ccc(C*)cc1,36,3.3368607,valid,True
3477,defended_transformer,4,False,c1(-c2ccc(s2)-c2ccc(*)cc2)ccc(C*)cc1,36,2.7591903,valid,True
3477,defended_transformer,5,False,c1(sc(-c2ccc(C*)cc2)cc1)-c1ccc(*)cc1,36,2.6856444,valid,True
3477,defended_transformer,6,False,c1cc(ccc1C*)-c1sc(-c2ccc(*)cc2)cc1,34,2.213904,valid,True
3477,defended_transformer,7,False,*Cc1ccc(cc1)-c1sc(-c2ccc(cc2)*)cc1,34,3.4119382,valid,True
3477,defended_transformer,8,False,c1c(-c2ccc(s2)-c2ccc(cc2)C*)ccc(c1)*,36,2.622415,valid,True
3477,defended_transformer,9,False,c1c(*)ccc(c1)-c1sc(-c2ccc(C*)cc2)cc1,36,2.9967592,valid,True
3477,defended_transformer,10,False,*c1ccc(-c2ccc(s2)-c2ccc(cc2)C*)cc1,34,3.0796409,valid,True
3103,clean_transformer,0,True,[*]c1cccc(S(=O)(=O)NCCCCCNS([*])(=O)=O)c1,37,4.80054,valid,True
3103,clean_transformer,1,False,O=S(NCCCCCNS(=O)(=O)c1cccc(c1)*)(*)=O,37,3.2956893,valid,True
3103,clean_transformer,2,False,*S(NCCCCCNS(=O)(c1cc(*)ccc1)=O)(=O)=O,37,3.8811107,valid,True
3103,clean_transformer,3,False,C(CNS(=O)(=O)c1cccc(*)c1)CCCNS(=O)(=O)*,39,3.999789,valid,True
3103,clean_transformer,4,False,O=S(=O)(NCCCCCNS(=O)(=O)*)c1cc(ccc1)*,37,3.0278568,valid,True
3103,clean_transformer,5,False,C(CCNS(c1cccc(*)c1)(=O)=O)CCNS(=O)(*)=O,39,3.3133173,valid,True
3103,clean_transformer,6,False,c1cc(S(=O)(=O)NCCCCCNS(=O)(=O)*)cc(c1)*,39,4.405226,valid,True
3103,clean_transformer,7,False,S(NCCCCCNS(*)(=O)=O)(=O)(=O)c1cc(*)ccc1,39,4.9215713,valid,True
3103,clean_transformer,8,False,c1ccc(*)cc1S(NCCCCCNS(=O)(=O)*)(=O)=O,37,3.5478575,valid,True
3103,clean_transformer,9,False,c1c(cc(S(=O)(NCCCCCNS(=O)(=O)*)=O)cc1)*,39,4.7195344,valid,True
3103,clean_transformer,10,False,C(CNS(*)(=O)=O)CCCNS(c1cc(ccc1)*)(=O)=O,39,2.9643078,valid,True
3103,defended_transformer,0,True,[*]c1cccc(S(=O)(=O)NCCCCCNS([*])(=O)=O)c1,37,4.3109856,valid,True
3103,defended_transformer,1,False,O=S(NCCCCCNS(=O)(=O)c1cccc(c1)*)(*)=O,37,4.159698,valid,True
3103,defended_transformer,2,False,*S(NCCCCCNS(=O)(c1cc(*)ccc1)=O)(=O)=O,37,4.4080906,valid,True
3103,defended_transformer,3,False,C(CNS(=O)(=O)c1cccc(*)c1)CCCNS(=O)(=O)*,39,3.9556384,valid,True
3103,defended_transformer,4,False,O=S(=O)(NCCCCCNS(=O)(=O)*)c1cc(ccc1)*,37,3.6730704,valid,True
3103,defended_transformer,5,False,C(CCNS(c1cccc(*)c1)(=O)=O)CCNS(=O)(*)=O,39,4.0986595,valid,True
3103,defended_transformer,6,False,c1cc(S(=O)(=O)NCCCCCNS(=O)(=O)*)cc(c1)*,39,3.6351087,valid,True
3103,defended_transformer,7,False,S(NCCCCCNS(*)(=O)=O)(=O)(=O)c1cc(*)ccc1,39,4.6420727,valid,True
3103,defended_transformer,8,False,c1ccc(*)cc1S(NCCCCCNS(=O)(=O)*)(=O)=O,37,3.4222798,valid,True
3103,defended_transformer,9,False,c1c(cc(S(=O)(NCCCCCNS(=O)(=O)*)=O)cc1)*,39,3.4704275,valid,True
3103,defended_transformer,10,False,C(CNS(*)(=O)=O)CCCNS(c1cc(ccc1)*)(=O)=O,39,3.668178,valid,True
3443,clean_transformer,0,True,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(C(C)C)c2)cc1C(C)C,48,5.0717072,valid,True
3443,clean_transformer,1,False,*C(Oc1ccc(cc1C(C)C)C(c1ccc(c(C(C)C)c1)O*)(C)C)=O,48,4.6685677,valid,True
3443,clean_transformer,2,False,c1(C(c2cc(c(cc2)O*)C(C)C)(C)C)cc(C(C)C)c(OC(=O)*)cc1,52,4.71164,valid,True
3443,clean_transformer,3,False,*Oc1ccc(C(C)(C)c2cc(c(cc2)OC(*)=O)C(C)C)cc1C(C)C,48,4.7197876,valid,True
3443,clean_transformer,4,False,c1(ccc(c(C(C)C)c1)O*)C(C)(c1ccc(OC(=O)*)c(c1)C(C)C)C,52,4.895423,valid,True
3443,clean_transformer,5,False,CC(C)c1cc(C(C)(c2cc(C(C)C)c(cc2)OC(*)=O)C)ccc1O*,48,4.654384,valid,True
3443,clean_transformer,6,False,c1(C(C)(c2ccc(OC(*)=O)c(c2)C(C)C)C)ccc(O*)c(c1)C(C)C,52,4.658186,valid,True
3443,clean_transformer,7,False,CC(c1cc(C(C)(c2ccc(c(C(C)C)c2)OC(*)=O)C)ccc1O*)C,48,5.124738,valid,True
3443,clean_transformer,8,False,O(C(*)=O)c1c(cc(C(c2ccc(c(c2)C(C)C)O*)(C)C)cc1)C(C)C,52,4.6541796,valid,True
3443,clean_transformer,9,False,C(C)(c1cc(ccc1OC(=O)*)C(C)(C)c1ccc(c(c1)C(C)C)O*)C,50,5.218346,valid,True
3443,clean_transformer,10,False,c1c(OC(*)=O)c(C(C)C)cc(C(c2cc(c(O*)cc2)C(C)C)(C)C)c1,52,3.8644776,valid,True
3443,defended_transformer,0,True,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(C(C)C)c2)cc1C(C)C,48,4.599887,valid,True
3443,defended_transformer,1,False,*C(Oc1ccc(cc1C(C)C)C(c1ccc(c(C(C)C)c1)O*)(C)C)=O,48,4.2184305,valid,True
3443,defended_transformer,2,False,c1(C(c2cc(c(cc2)O*)C(C)C)(C)C)cc(C(C)C)c(OC(=O)*)cc1,52,4.2463975,valid,True
3443,defended_transformer,3,False,*Oc1ccc(C(C)(C)c2cc(c(cc2)OC(*)=O)C(C)C)cc1C(C)C,48,4.789583,valid,True
3443,defended_transformer,4,False,c1(ccc(c(C(C)C)c1)O*)C(C)(c1ccc(OC(=O)*)c(c1)C(C)C)C,52,4.2374706,valid,True
3443,defended_transformer,5,False,CC(C)c1cc(C(C)(c2cc(C(C)C)c(cc2)OC(*)=O)C)ccc1O*,48,4.200911,valid,True
3443,defended_transformer,6,False,c1(C(C)(c2ccc(OC(*)=O)c(c2)C(C)C)C)ccc(O*)c(c1)C(C)C,52,4.15628,valid,True
3443,defended_transformer,7,False,CC(c1cc(C(C)(c2ccc(c(C(C)C)c2)OC(*)=O)C)ccc1O*)C,48,4.3378563,valid,True
3443,defended_transformer,8,False,O(C(*)=O)c1c(cc(C(c2ccc(c(c2)C(C)C)O*)(C)C)cc1)C(C)C,52,4.7961354,valid,True
3443,defended_transformer,9,False,C(C)(c1cc(ccc1OC(=O)*)C(C)(C)c1ccc(c(c1)C(C)C)O*)C,50,4.3108306,valid,True
3443,defended_transformer,10,False,c1c(OC(*)=O)c(C(C)C)cc(C(c2cc(c(O*)cc2)C(C)C)(C)C)c1,52,4.368369,valid,True
3512,clean_transformer,0,True,[*]n1nc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c2ccccc2c1=O,55,2.9155178,valid,True
3512,clean_transformer,1,False,*n1c(=O)c2ccccc2c(n1)-n1c(=O)c2cc3c(n(*)c(=O)c3cc2c1=O)=O,57,2.4691617,valid,True
3512,clean_transformer,2,False,c12c(c(=O)n(-c3c4c(c(=O)n(n3)*)cccc4)c1=O)cc1c(c2)c(n(*)c1=O)=O,63,2.212658,valid,True
3512,clean_transformer,3,False,c12cc3c(n(*)c(=O)c3cc2c(n(-c2nn(*)c(=O)c3c2cccc3)c1=O)=O)=O,59,2.8969598,valid,True
3512,clean_transformer,4,False,c1(n(c(c2c1cc1c(=O)n(-c3c4ccccc4c(n(n3)*)=O)c(=O)c1c2)=O)*)=O,61,3.0090957,valid,True
3512,clean_transformer,5,False,c12c(=O)n(c(c2cc2c(c1)c(n(-c1nn(*)c(c3c1cccc3)=O)c2=O)=O)=O)*,61,2.513304,valid,True
3512,clean_transformer,6,False,c1(nn(c(c2ccccc21)=O)*)-n1c(=O)c2cc3c(c(=O)n(c3=O)*)cc2c1=O,59,3.1967273,valid,True
3512,clean_transformer,7,False,c12cc3c(=O)n(c(=O)c3cc2c(=O)n(c1=O)-c1nn(*)c(c2c1cccc2)=O)*,59,2.178405,valid,True
3512,clean_transformer,8,False,c1(c2c(c(n1-c1nn(*)c(=O)c3ccccc13)=O)cc1c(c2)c(n(*)c1=O)=O)=O,61,2.257912,valid,True
3512,clean_transformer,9,False,c1cccc2c(nn(*)c(=O)c12)-n1c(=O)c2c(c1=O)cc1c(c(=O)n(c1=O)*)c2,61,3.351543,valid,True
3512,clean_transformer,10,False,c1ccc2c(nn(c(c2c1)=O)*)-n1c(c2c(cc3c(n(c(=O)c3c2)*)=O)c1=O)=O,61,2.618874,valid,True
3512,defended_transformer,0,True,[*]n1nc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c2ccccc2c1=O,55,2.1053836,valid,True
3512,defended_transformer,1,False,*n1c(=O)c2ccccc2c(n1)-n1c(=O)c2cc3c(n(*)c(=O)c3cc2c1=O)=O,57,2.3709705,valid,True
3512,defended_transformer,2,False,c12c(c(=O)n(-c3c4c(c(=O)n(n3)*)cccc4)c1=O)cc1c(c2)c(n(*)c1=O)=O,63,1.9824879,valid,True
3512,defended_transformer,3,False,c12cc3c(n(*)c(=O)c3cc2c(n(-c2nn(*)c(=O)c3c2cccc3)c1=O)=O)=O,59,2.5711942,valid,True
3512,defended_transformer,4,False,c1(n(c(c2c1cc1c(=O)n(-c3c4ccccc4c(n(n3)*)=O)c(=O)c1c2)=O)*)=O,61,2.2413363,valid,True
3512,defended_transformer,5,False,c12c(=O)n(c(c2cc2c(c1)c(n(-c1nn(*)c(c3c1cccc3)=O)c2=O)=O)=O)*,61,2.3751159,valid,True
3512,defended_transformer,6,False,c1(nn(c(c2ccccc21)=O)*)-n1c(=O)c2cc3c(c(=O)n(c3=O)*)cc2c1=O,59,2.2712283,valid,True
3512,defended_transformer,7,False,c12cc3c(=O)n(c(=O)c3cc2c(=O)n(c1=O)-c1nn(*)c(c2c1cccc2)=O)*,59,1.6550689,valid,True
3512,defended_transformer,8,False,c1(c2c(c(n1-c1nn(*)c(=O)c3ccccc13)=O)cc1c(c2)c(n(*)c1=O)=O)=O,61,2.166842,valid,True
3512,defended_transformer,9,False,c1cccc2c(nn(*)c(=O)c12)-n1c(=O)c2c(c1=O)cc1c(c(=O)n(c1=O)*)c2,61,2.80765,valid,True
3512,defended_transformer,10,False,c1ccc2c(nn(c(c2c1)=O)*)-n1c(c2c(cc3c(n(c(=O)c3c2)*)=O)c1=O)=O,61,2.7557883,valid,True
3259,clean_transformer,0,True,[*]Oc1ccc(CC(C#N)(C#N)Cc2ccc([*])cc2)cc1,36,4.54887,valid,True
3259,clean_transformer,1,False,c1(ccc(cc1)*)CC(C#N)(C#N)Cc1ccc(cc1)O*,38,3.7136314,valid,True
3259,clean_transformer,2,False,c1c(O*)ccc(CC(Cc2ccc(*)cc2)(C#N)C#N)c1,38,3.905128,valid,True
3259,clean_transformer,3,False,c1(ccc(cc1)*)CC(C#N)(C#N)Cc1ccc(O*)cc1,38,4.1670947,valid,True
3259,clean_transformer,4,False,C(C#N)(Cc1ccc(*)cc1)(Cc1ccc(cc1)O*)C#N,38,3.8422475,valid,True
3259,clean_transformer,5,False,c1c(CC(C#N)(Cc2ccc(cc2)*)C#N)ccc(O*)c1,38,3.500631,valid,True
3259,clean_transformer,6,False,c1cc(ccc1O*)CC(C#N)(C#N)Cc1ccc(cc1)*,36,3.540661,valid,True
3259,clean_transformer,7,False,c1(ccc(cc1)CC(Cc1ccc(cc1)O*)(C#N)C#N)*,38,3.6648388,valid,True
3259,clean_transformer,8,False,c1cc(ccc1CC(Cc1ccc(cc1)*)(C#N)C#N)O*,36,2.7540293,valid,True
3259,clean_transformer,9,False,N#CC(Cc1ccc(*)cc1)(C#N)Cc1ccc(O*)cc1,36,2.8492537,valid,True
3259,clean_transformer,10,False,C(c1ccc(cc1)*)C(C#N)(C#N)Cc1ccc(cc1)O*,38,3.298981,valid,True
3259,defended_transformer,0,True,[*]Oc1ccc(CC(C#N)(C#N)Cc2ccc([*])cc2)cc1,36,4.2973723,valid,True
3259,defended_transformer,1,False,c1(ccc(cc1)*)CC(C#N)(C#N)Cc1ccc(cc1)O*,38,2.5545928,valid,True
3259,defended_transformer,2,False,c1c(O*)ccc(CC(Cc2ccc(*)cc2)(C#N)C#N)c1,38,3.2409062,valid,True
3259,defended_transformer,3,False,c1(ccc(cc1)*)CC(C#N)(C#N)Cc1ccc(O*)cc1,38,2.5177143,valid,True
3259,defended_transformer,4,False,C(C#N)(Cc1ccc(*)cc1)(Cc1ccc(cc1)O*)C#N,38,3.2268658,valid,True
3259,defended_transformer,5,False,c1c(CC(C#N)(Cc2ccc(cc2)*)C#N)ccc(O*)c1,38,3.2689042,valid,True
3259,defended_transformer,6,False,c1cc(ccc1O*)CC(C#N)(C#N)Cc1ccc(cc1)*,36,2.5321217,valid,True
3259,defended_transformer,7,False,c1(ccc(cc1)CC(Cc1ccc(cc1)O*)(C#N)C#N)*,38,3.520224,valid,True
3259,defended_transformer,8,False,c1cc(ccc1CC(Cc1ccc(cc1)*)(C#N)C#N)O*,36,2.8435738,valid,True
3259,defended_transformer,9,False,N#CC(Cc1ccc(*)cc1)(C#N)Cc1ccc(O*)cc1,36,2.6485476,valid,True
3259,defended_transformer,10,False,C(c1ccc(cc1)*)C(C#N)(C#N)Cc1ccc(cc1)O*,38,3.4609156,valid,True
3032,clean_transformer,0,True,[*]CCCCCCCCCNC(=O)CC(=O)N[*],24,5.7704635,valid,True
3032,clean_transformer,1,False,C(C(N*)=O)C(=O)NCCCCCCCCC*,26,5.820058,valid,True
3032,clean_transformer,2,False,C(CCCCCCCCNC(=O)CC(N*)=O)*,26,5.7252293,valid,True
3032,clean_transformer,3,False,C(CCCCCCCCNC(CC(N*)=O)=O)*,26,5.874942,valid,True
3032,clean_transformer,4,False,O=C(NCCCCCCCCC*)CC(N*)=O,24,4.105166,valid,True
3032,clean_transformer,5,False,C(CNC(=O)CC(=O)N*)CCCCCCC*,26,5.9484043,valid,True
3032,clean_transformer,6,False,C(CC(=O)N*)(NCCCCCCCCC*)=O,26,5.8059196,valid,True
3032,clean_transformer,7,False,C(*)CCCCCCCCNC(CC(N*)=O)=O,26,5.6195817,valid,True
3032,clean_transformer,8,False,C(NC(CC(=O)N*)=O)CCCCCCCC*,26,5.7009397,valid,True
3032,clean_transformer,9,False,C(CC(N*)=O)(=O)NCCCCCCCCC*,26,5.9831653,valid,True
3032,clean_transformer,10,False,C(C(N*)=O)C(NCCCCCCCCC*)=O,26,5.7462993,valid,True
3032,defended_transformer,0,True,[*]CCCCCCCCCNC(=O)CC(=O)N[*],24,5.9507594,valid,True
3032,defended_transformer,1,False,C(C(N*)=O)C(=O)NCCCCCCCCC*,26,5.589105,valid,True
3032,defended_transformer,2,False,C(CCCCCCCCNC(=O)CC(N*)=O)*,26,5.595752,valid,True
3032,defended_transformer,3,False,C(CCCCCCCCNC(CC(N*)=O)=O)*,26,5.9617205,valid,True
3032,defended_transformer,4,False,O=C(NCCCCCCCCC*)CC(N*)=O,24,5.2283325,valid,True
3032,defended_transformer,5,False,C(CNC(=O)CC(=O)N*)CCCCCCC*,26,5.660104,valid,True
3032,defended_transformer,6,False,C(CC(=O)N*)(NCCCCCCCCC*)=O,26,5.823838,valid,True
3032,defended_transformer,7,False,C(*)CCCCCCCCNC(CC(N*)=O)=O,26,5.874691,valid,True
3032,defended_transformer,8,False,C(NC(CC(=O)N*)=O)CCCCCCCC*,26,5.908276,valid,True
3032,defended_transformer,9,False,C(CC(N*)=O)(=O)NCCCCCCCCC*,26,5.6950846,valid,True
3032,defended_transformer,10,False,C(C(N*)=O)C(NCCCCCCCCC*)=O,26,5.4365234,valid,True
3281,clean_transformer,0,True,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,77,2.6785588,valid,True
3281,clean_transformer,1,False,C1(=O)c2cc(C(=O)*)ccc2C(N1c1ccc(cc1)C(=O)Nc1ccc(cc1)N1C(=O)c2c(C1=O)cc(*)cc2)=O,79,2.995779,valid,True
3281,clean_transformer,2,False,N(c1ccc(N2C(c3c(C2=O)ccc(*)c3)=O)cc1)C(=O)c1ccc(N2C(=O)c3ccc(cc3C2=O)C(*)=O)cc1,79,2.728745,valid,True
3281,clean_transformer,3,False,c1(NC(c2ccc(N3C(c4cc(ccc4C3=O)C(*)=O)=O)cc2)=O)ccc(cc1)N1C(=O)c2c(ccc(*)c2)C1=O,79,2.7048488,valid,True
3281,clean_transformer,4,False,c1cc(ccc1NC(c1ccc(N2C(=O)c3c(C2=O)cc(C(*)=O)cc3)cc1)=O)N1C(=O)c2cc(ccc2C1=O)*,77,3.393045,valid,True
3281,clean_transformer,5,False,c12c(C(=O)N(c3ccc(cc3)NC(c3ccc(cc3)N3C(=O)c4ccc(C(*)=O)cc4C3=O)=O)C1=O)cc(cc2)*,79,2.7439604,valid,True
3281,clean_transformer,6,False,O=C1N(C(c2c1cc(cc2)C(*)=O)=O)c1ccc(C(=O)Nc2ccc(cc2)N2C(c3cc(*)ccc3C2=O)=O)cc1,77,2.6219215,valid,True
3281,clean_transformer,7,False,C1(=O)c2ccc(*)cc2C(=O)N1c1ccc(cc1)NC(c1ccc(cc1)N1C(c2cc(ccc2C1=O)C(*)=O)=O)=O,77,2.9425254,valid,True
3281,clean_transformer,8,False,*c1cc2C(N(c3ccc(NC(=O)c4ccc(N5C(=O)c6c(ccc(c6)C(=O)*)C5=O)cc4)cc3)C(=O)c2cc1)=O,79,2.479423,valid,True
