domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,proposal_count,search_queries,attribution_queries,total_queries,first_success_search_query,first_success_total_query,runtime_seconds,attribution_runtime_seconds,search_runtime_seconds,validity_pass,rdkit_valid,canonicalization_valid,tokenization_valid,source_canonical_smiles,candidate_canonical_smiles,failure_reason
materials,mat_test_4152,Random,50,42,[*]CC([*])(Cl)C#N,[*]OC([*])(Cl)C#N,6.3216,-1.158628225326538,-0.9717247486114502,0.1869034767150879,0.1869034767150879,,1,50,24,0,24,,,0.05119037628173828,0,0.05119037628173828,True,24,24,24,[*]CC([*])(Cl)C#N,[*]OC([*])(Cl)C#N,
materials,mat_test_4152,MCMC,50,42,[*]CC([*])(Cl)C#N,[*]C([*])(I[N-])O-CF,6.3216,-1.158628225326538,-0.849675178527832,0.30895304679870605,0.30895304679870605,,10,50,33,0,33,,,0.0646371841430664,0,0.0646371841430664,True,33,33,33,[*]CC([*])(Cl)C#N,[*]C([*])(I[N-])O-CF,
materials,mat_test_4152,Evolutionary,50,42,[*]CC([*])(Cl)C#N,[*]\C\C([*])(I)NN,6.3216,-1.158628225326538,-0.7575092315673828,0.4011189937591553,0.4011189937591553,,6,75,50,0,50,,,0.07816815376281738,0,0.07816815376281738,True,50,50,50,[*]CC([*])(Cl)C#N,[*]\C\C([*])(I)NN,
materials,mat_test_4152,Attribution-High,50,42,[*]CC([*])(Cl)C#N,[*]CC([*])(Cl)C#I,6.3216,-1.158628225326538,-1.216020941734314,-0.05739271640777588,0.05739271640777588,,1,50,7,12,19,,,0.02326035499572754,0.009141921997070312,0.014118432998657227,True,7,7,7,[*]CC([*])(Cl)C#N,[*]CC([*])(Cl)C#I,
materials,mat_test_4152,Attribution-Low,50,42,[*]CC([*])(Cl)C#N,[*]OC([*])(Cl)C#N,6.3216,-1.158628225326538,-0.9717247486114502,0.1869034767150879,0.1869034767150879,,1,50,35,12,47,,,0.06095457077026367,0.009056568145751953,0.05189800262451172,True,35,35,35,[*]CC([*])(Cl)C#N,[*]OC([*])(Cl)C#N,
materials,mat_test_4152,Attribution-Random,50,42,[*]CC([*])(Cl)C#N,CC([*])(Cl)C#N,6.3216,-1.158628225326538,-1.0507943630218506,0.1078338623046875,0.1078338623046875,,3,50,12,12,24,,,0.02640819549560547,0.007608175277709961,0.018800020217895508,True,12,12,12,[*]CC([*])(Cl)C#N,CC([*])(Cl)C#N,
materials,mat_test_3653,Random,5,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-0.8406563997268677,0.17604327201843262,0.17604327201843262,,1,5,3,0,3,,,0.014457941055297852,0,0.014457941055297852,True,3,3,3,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,
materials,mat_test_3653,MCMC,5,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CCP(NC(=O)CCc2ccc(OC(=O)CCCCCC([*])=O)cc2)C(=O)OPC)cc1,5.1441,-1.0166996717453003,-1.2393909692764282,-0.22269129753112793,0.22269129753112793,,3,5,4,0,4,,,0.038016557693481445,0,0.038016557693481445,True,4,4,4,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CCP(NC(=O)CCc2ccc(OC(=O)CCCCCC([*])=O)cc2)C(=O)OPC)cc1,
materials,mat_test_3653,Evolutionary,5,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc[N+](OC(=O)CCCCCCC([*])=O)cc2)C(=O)OSC)cc1,5.1441,-1.0166996717453003,-0.8939035534858704,0.12279611825942993,0.12279611825942993,,5,12,5,0,5,,,0.020756006240844727,0,0.020756006240844727,True,5,5,5,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc[N+](OC(=O)CCCCCCC([*])=O)cc2)C(=O)OSC)cc1,
materials,mat_test_3653,Attribution-High,5,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(\C(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.277490496635437,-0.2607908248901367,0.2607908248901367,,1,5,3,60,63,,,0.060976505279541016,0.056664228439331055,0.004312276840209961,True,3,3,3,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(\C(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,
materials,mat_test_3653,Attribution-Low,5,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.0166996717453003,0.0,0.0,,0,5,0,60,60,,,0.052930355072021484,0.05224728584289551,0.0006830692291259766,False,0,0,0,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,
materials,mat_test_3653,Attribution-Random,5,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-0.9632182121276855,0.053481459617614746,0.053481459617614746,,1,5,2,60,62,,,0.05588865280151367,0.0524754524230957,0.0034132003784179688,True,2,2,2,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCC([*])=O)cc2)C(=O)OCC)cc1,
materials,mat_test_3653,Random,20,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])\O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-0.868385910987854,0.1483137607574463,0.1483137607574463,,1,20,9,0,9,,,0.02088165283203125,0,0.02088165283203125,True,9,9,9,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])\O)cc2)C(=O)OCC)cc1,
materials,mat_test_3653,MCMC,20,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ncc(CC(NC(O)Cc2ccc(OC(=O)CCCCCC([*])=O)cc2)C(=PO)OIC)cc1,5.1441,-1.0166996717453003,-0.7439538240432739,0.27274584770202637,0.27274584770202637,,6,20,8,0,8,,,0.020837783813476562,0,0.020837783813476562,True,8,8,8,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ncc(CC(NC(O)Cc2ccc(OC(=O)CCCCCC([*])=O)cc2)C(=PO)OIC)cc1,
materials,mat_test_3653,Evolutionary,20,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccs(CC(C(=O)CCc2ccc(OC(=O)CCCCCSC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.323195219039917,-0.3064955472946167,0.3064955472946167,,3,41,20,0,20,,,0.04932212829589844,0,0.04932212829589844,True,20,20,20,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccs(CC(C(=O)CCc2ccc(OC(=O)CCCCCSC([*])=O)cc2)C(=O)OCC)cc1,
materials,mat_test_3653,Attribution-High,20,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(SC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.320931315422058,-0.3042316436767578,0.3042316436767578,,1,20,10,60,70,,,0.07907962799072266,0.057967424392700195,0.02111220359802246,True,10,10,10,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(SC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,
materials,mat_test_3653,Attribution-Low,20,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.0166996717453003,0.0,0.0,,0,20,1,60,61,,,0.06037139892578125,0.05403923988342285,0.0063321590423583984,True,1,1,1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,
materials,mat_test_3653,Attribution-Random,20,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.464698076248169,-0.44799840450286865,0.44799840450286865,,3,20,9,60,69,,,0.08172488212585449,0.061528682708740234,0.020196199417114258,True,9,9,9,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,
materials,mat_test_3653,Random,50,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=IO)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-0.7985855340957642,0.21811413764953613,0.21811413764953613,,1,50,28,0,28,,,0.07876229286193848,0,0.07876229286193848,True,28,28,28,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=IO)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,
materials,mat_test_3653,MCMC,50,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1cccC(C(NC(O)c2Oncc(OC(=O)CCSCCNI([*])O)/cc2)C(=O))[Si]\nc1,5.1441,-1.0166996717453003,-0.7370946407318115,0.27960503101348877,0.27960503101348877,,19,50,26,0,26,,,0.06263852119445801,0,0.06263852119445801,True,26,26,26,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1cccC(C(NC(O)c2Oncc(OC(=O)CCSCCNI([*])O)/cc2)C(=O))[Si]\nc1,
materials,mat_test_3653,Evolutionary,50,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1[N-]ccc(CC(NC(O)CCc2cnc(PC(=N)C\CCCCCC([*])=O)cc2)C(=O)OCCN)cc1,5.1441,-1.0166996717453003,-0.6368581652641296,0.37984150648117065,0.37984150648117065,,10,102,50,0,50,,,0.12871766090393066,0,0.12871766090393066,True,50,50,50,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1[N-]ccc(CC(NC(O)CCc2cnc(PC(=N)C\CCCCCC([*])=O)cc2)C(=O)OCCN)cc1,
materials,mat_test_3653,Attribution-High,50,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC([N+]C(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.4081332683563232,-0.39143359661102295,0.39143359661102295,,3,50,32,60,92,,,0.12037110328674316,0.06200432777404785,0.05836677551269531,True,32,32,32,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC([N+]C(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,
materials,mat_test_3653,Attribution-Low,50,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.0166996717453003,0.0,0.0,,0,50,0,60,60,,,0.06255483627319336,0.054717302322387695,0.007837533950805664,False,0,0,0,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,
materials,mat_test_3653,Attribution-Random,50,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(C(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.1019723415374756,-0.08527266979217529,0.08527266979217529,,1,50,9,60,69,,,0.09697723388671875,0.07275867462158203,0.02421855926513672,True,9,9,9,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(C(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,
materials,mat_test_3579,Random,5,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F))C(F)(F)F,6.0249,-0.3734147548675537,-0.4926336407661438,-0.11921888589859009,0.11921888589859009,,1,5,2,0,2,,,0.004051685333251953,0,0.004051685333251953,True,2,2,2,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F))C(F)(F)F,
materials,mat_test_3579,MCMC,5,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F),6.0249,-0.3734147548675537,-0.42558974027633667,-0.05217498540878296,0.05217498540878296,,1,5,1,0,1,,,0.0023005008697509766,0,0.0023005008697509766,True,1,1,1,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F),
materials,mat_test_3579,Evolutionary,5,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CCI([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.07414551079273224,0.29926924407482147,0.29926924407482147,,1,9,5,0,5,,,0.007742643356323242,0,0.007742643356323242,True,5,5,5,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CCI([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,
materials,mat_test_3579,Attribution-High,5,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(IO)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.08770368993282318,0.28571106493473053,0.28571106493473053,,1,5,4,34,38,,,0.04375886917114258,0.03872942924499512,0.005029439926147461,True,4,4,4,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(IO)OC(C(F)(F)F)C(F)(F)F,
materials,mat_test_3579,Attribution-Low,5,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.3734147548675537,0.0,0.0,,0,5,0,34,34,,,0.03012251853942871,0.029453754425048828,0.0006687641143798828,False,0,0,0,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,
materials,mat_test_3579,Attribution-Random,5,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.4201774597167969,-0.046762704849243164,0.046762704849243164,,3,5,1,34,35,,,0.0322418212890625,0.029966115951538086,0.002275705337524414,True,1,1,1,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,
materials,mat_test_3579,Random,20,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]COC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.07290968298912048,0.3005050718784332,0.3005050718784332,,1,20,11,0,11,,,0.020737648010253906,0,0.020737648010253906,True,11,11,11,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]COC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,
materials,mat_test_3579,MCMC,20,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]C([*])(C)C([Si]=O)CI(C(F)(F)I)C(F)(Br)P,6.0249,-0.3734147548675537,-0.5166468024253845,-0.1432320475578308,0.1432320475578308,,11,20,11,0,11,,,0.020221233367919922,0,0.020221233367919922,True,11,11,11,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]C([*])(C)C([Si]=O)CI(C(F)(F)I)C(F)(Br)P,
materials,mat_test_3579,Evolutionary,20,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(PO)OC(C(F)(P)F)C(F)(F)Br,6.0249,-0.3734147548675537,-0.008112013339996338,0.3653027415275574,0.3653027415275574,,4,38,20,0,20,,,0.03412461280822754,0,0.03412461280822754,True,20,20,20,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(PO)OC(C(F)(P)F)C(F)(F)Br,
materials,mat_test_3579,Attribution-High,20,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(NO)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,0.00803789496421814,0.38145264983177185,0.38145264983177185,,1,20,16,34,50,,,0.06618499755859375,0.03330683708190918,0.03287816047668457,True,16,16,16,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(NO)OC(C(F)(F)F)C(F)(F)F,
materials,mat_test_3579,Attribution-Low,20,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.3734147548675537,0.0,0.0,,0,20,0,34,34,,,0.03151440620422363,0.029369115829467773,0.0021452903747558594,False,0,0,0,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,
materials,mat_test_3579,Attribution-Random,20,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(CO)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.026851199567317963,0.34656355530023575,0.34656355530023575,,1,20,8,34,42,,,0.04256463050842285,0.031180858612060547,0.011383771896362305,True,8,8,8,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(CO)OC(C(F)(F)F)C(F)(F)F,
materials,mat_test_3579,Random,50,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)C(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.6416072845458984,-0.2681925296783447,0.2681925296783447,,1,50,20,0,20,,,0.052341461181640625,0,0.052341461181640625,True,20,20,20,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)C(C(F)(F)F)C(F)(F)F,
materials,mat_test_3579,MCMC,50,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(\O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.11992422491312027,0.25349052995443344,0.25349052995443344,,1,50,28,0,28,,,0.05048418045043945,0,0.05048418045043945,True,28,28,28,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(\O)OC(C(F)(F)F)C(F)(F)F,
materials,mat_test_3579,Evolutionary,50,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CI([*])(P)C(=O)C(C(I)(F)Cl)C(I)(F)F,6.0249,-0.3734147548675537,-0.880988359451294,-0.5075736045837402,0.5075736045837402,,7,103,50,0,50,,,0.11142206192016602,0,0.11142206192016602,True,50,50,50,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CI([*])(P)C(=O)C(C(I)(F)Cl)C(I)(F)F,
materials,mat_test_3579,Attribution-High,50,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C([*]O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.014426536858081818,0.3589882180094719,0.3589882180094719,,3,50,37,34,71,,,0.08354854583740234,0.030195951461791992,0.05335259437561035,True,37,37,37,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C([*]O)OC(C(F)(F)F)C(F)(F)F,
materials,mat_test_3579,Attribution-Low,50,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.3734147548675537,0.0,0.0,,0,50,0,34,34,,,0.04025769233703613,0.030228376388549805,0.010029315948486328,False,0,0,0,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,
materials,mat_test_3579,Attribution-Random,50,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)C(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.6416072845458984,-0.2681925296783447,0.2681925296783447,,1,50,8,34,42,,,0.05261707305908203,0.03490471839904785,0.01771235466003418,True,8,8,8,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)C(C(F)(F)F)C(F)(F)F,
materials,mat_test_3833,Random,5,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2nccc/c12,3.4275,-1.6508525609970093,-1.667736530303955,-0.0168839693069458,0.0168839693069458,,1,5,2,0,2,,,0.005895376205444336,0,0.005895376205444336,True,2,2,2,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2nccc/c12,
materials,mat_test_3833,MCMC,5,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])s3cccnc23)cC2ncccc12,3.4275,-1.6508525609970093,-1.7760761976242065,-0.12522363662719727,0.12522363662719727,,2,5,2,0,2,,,0.004979610443115234,0,0.004979610443115234,True,2,2,2,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])s3cccnc23)cC2ncccc12,
materials,mat_test_3833,Evolutionary,5,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(SCOc2ccc([*])c3cSccnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.7708178758621216,-0.1199653148651123,0.1199653148651123,,2,10,5,0,5,,,0.009793281555175781,0,0.009793281555175781,True,5,5,5,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(SCOc2ccc([*])c3cSccnc23)c2ncccc12,
materials,mat_test_3833,Attribution-High,5,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.6508525609970093,0.0,0.0,,0,5,0,38,38,,,0.03894972801208496,0.037839412689208984,0.0011103153228759766,False,0,0,0,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,
materials,mat_test_3833,Attribution-Low,5,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.6508525609970093,0.0,0.0,,0,5,0,38,38,,,0.03411698341369629,0.03338027000427246,0.0007367134094238281,False,0,0,0,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,
materials,mat_test_3833,Attribution-Random,5,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.6508525609970093,0.0,0.0,,0,5,1,38,39,,,0.03568720817565918,0.0336146354675293,0.002072572708129883,True,1,1,1,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,
