row_index,model,representation_index,is_original,representation,token_length,prediction
2994,defended_transformer,7,False,O(C(=O)C1C(*)CC(C1)C=C*)C,25,5.394235
2994,defended_transformer,8,False,O=C(C1CC(C=C*)CC1*)OC,21,4.3731704
2994,defended_transformer,9,False,C1(*)C(C(=O)OC)CC(C1)C=C*,25,5.3398857
2994,defended_transformer,10,False,*C1C(CC(C1)C=C*)C(OC)=O,23,4.762744
2995,clean_transformer,0,True,[*]NC(c1ccccc1)C(C)(C)C([*])=O,26,4.942128
2995,clean_transformer,1,False,C(c1ccccc1)(C(C)(C(*)=O)C)N*,28,5.053193
2995,clean_transformer,2,False,*NC(C(C(*)=O)(C)C)c1ccccc1,26,4.642776
2995,clean_transformer,3,False,C(N*)(c1ccccc1)C(C)(C)C(=O)*,28,4.95249
2995,clean_transformer,4,False,c1c(C(C(C(*)=O)(C)C)N*)cccc1,28,5.204883
2995,clean_transformer,5,False,c1(C(N*)C(C)(C)C(=O)*)ccccc1,28,4.9665823
2995,clean_transformer,6,False,O=C(C(C)(C)C(c1ccccc1)N*)*,26,3.6785913
2995,clean_transformer,7,False,c1cc(C(C(C)(C)C(=O)*)N*)ccc1,28,4.2726884
2995,clean_transformer,8,False,c1ccccc1C(C(C)(C(*)=O)C)N*,26,4.750474
2995,clean_transformer,9,False,c1ccc(cc1)C(N*)C(C)(C)C(*)=O,28,4.798358
2995,clean_transformer,10,False,C(C(C)(C(*)=O)C)(c1ccccc1)N*,28,4.782783
2995,defended_transformer,0,True,[*]NC(c1ccccc1)C(C)(C)C([*])=O,26,4.364124
2995,defended_transformer,1,False,C(c1ccccc1)(C(C)(C(*)=O)C)N*,28,4.599302
2995,defended_transformer,2,False,*NC(C(C(*)=O)(C)C)c1ccccc1,26,4.7568045
2995,defended_transformer,3,False,C(N*)(c1ccccc1)C(C)(C)C(=O)*,28,4.100794
2995,defended_transformer,4,False,c1c(C(C(C(*)=O)(C)C)N*)cccc1,28,4.307667
2995,defended_transformer,5,False,c1(C(N*)C(C)(C)C(=O)*)ccccc1,28,4.9734945
2995,defended_transformer,6,False,O=C(C(C)(C)C(c1ccccc1)N*)*,26,3.343336
2995,defended_transformer,7,False,c1cc(C(C(C)(C)C(=O)*)N*)ccc1,28,4.1221857
2995,defended_transformer,8,False,c1ccccc1C(C(C)(C(*)=O)C)N*,26,3.7612624
2995,defended_transformer,9,False,c1ccc(cc1)C(N*)C(C)(C)C(*)=O,28,4.1668563
2995,defended_transformer,10,False,C(C(C)(C(*)=O)C)(c1ccccc1)N*,28,4.794564
2996,clean_transformer,0,True,[*]CCCCCCOC(=O)C(=O)O[*],20,6.5816097
2996,clean_transformer,1,False,C(O*)(=O)C(=O)OCCCCCC*,22,5.904663
2996,clean_transformer,2,False,*OC(=O)C(=O)OCCCCCC*,20,5.942697
2996,clean_transformer,3,False,C(C(=O)O*)(OCCCCCC*)=O,22,5.818103
2996,clean_transformer,4,False,C(=O)(C(OCCCCCC*)=O)O*,22,5.8101177
2996,clean_transformer,5,False,O(*)C(=O)C(OCCCCCC*)=O,22,6.362174
2996,clean_transformer,6,False,*CCCCCCOC(C(=O)O*)=O,20,5.9536667
2996,clean_transformer,7,False,*CCCCCCOC(=O)C(=O)O*,20,6.527953
2996,clean_transformer,8,False,C(OC(=O)C(O*)=O)CCCCC*,22,6.8315167
2996,clean_transformer,9,False,C(CCC*)CCOC(=O)C(=O)O*,22,5.3214803
2996,clean_transformer,10,False,C(CCC*)CCOC(=O)C(O*)=O,22,6.1483183
2996,defended_transformer,0,True,[*]CCCCCCOC(=O)C(=O)O[*],20,6.7996874
2996,defended_transformer,1,False,C(O*)(=O)C(=O)OCCCCCC*,22,5.8828387
2996,defended_transformer,2,False,*OC(=O)C(=O)OCCCCCC*,20,5.8661366
2996,defended_transformer,3,False,C(C(=O)O*)(OCCCCCC*)=O,22,5.7266793
2996,defended_transformer,4,False,C(=O)(C(OCCCCCC*)=O)O*,22,4.84305
2996,defended_transformer,5,False,O(*)C(=O)C(OCCCCCC*)=O,22,5.5771194
2996,defended_transformer,6,False,*CCCCCCOC(C(=O)O*)=O,20,6.134185
2996,defended_transformer,7,False,*CCCCCCOC(=O)C(=O)O*,20,6.590734
2996,defended_transformer,8,False,C(OC(=O)C(O*)=O)CCCCC*,22,6.535682
2996,defended_transformer,9,False,C(CCC*)CCOC(=O)C(=O)O*,22,4.7636037
2996,defended_transformer,10,False,C(CCC*)CCOC(=O)C(O*)=O,22,4.9563155
2997,clean_transformer,0,True,[*]CCCNC(=O)CCCCC(=O)NCCCO[*],25,5.636433
2997,clean_transformer,1,False,O=C(NCCCO*)CCCCC(NCCC*)=O,25,4.528724
2997,clean_transformer,2,False,C(NCCC*)(CCCCC(NCCCO*)=O)=O,27,6.122096
2997,clean_transformer,3,False,C(NC(=O)CCCCC(NCCCO*)=O)CC*,27,5.839799
2997,clean_transformer,4,False,C(NCCC*)(=O)CCCCC(NCCCO*)=O,27,6.0807304
2997,clean_transformer,5,False,C(CC(=O)NCCC*)CCC(NCCCO*)=O,27,5.774236
2997,clean_transformer,6,False,N(C(=O)CCCCC(=O)NCCCO*)CCC*,27,5.873263
2997,clean_transformer,7,False,N(C(=O)CCCCC(NCCC*)=O)CCCO*,27,5.873534
2997,clean_transformer,8,False,C(CCCC(=O)NCCC*)C(=O)NCCCO*,27,5.7439313
2997,clean_transformer,9,False,C(CCC(=O)NCCCO*)CC(NCCC*)=O,27,6.0909224
2997,clean_transformer,10,False,N(CCC*)C(CCCCC(NCCCO*)=O)=O,27,5.968875
2997,defended_transformer,0,True,[*]CCCNC(=O)CCCCC(=O)NCCCO[*],25,5.8240423
2997,defended_transformer,1,False,O=C(NCCCO*)CCCCC(NCCC*)=O,25,5.2631745
2997,defended_transformer,2,False,C(NCCC*)(CCCCC(NCCCO*)=O)=O,27,5.850377
2997,defended_transformer,3,False,C(NC(=O)CCCCC(NCCCO*)=O)CC*,27,5.670761
2997,defended_transformer,4,False,C(NCCC*)(=O)CCCCC(NCCCO*)=O,27,5.7862597
2997,defended_transformer,5,False,C(CC(=O)NCCC*)CCC(NCCCO*)=O,27,5.6206565
2997,defended_transformer,6,False,N(C(=O)CCCCC(=O)NCCCO*)CCC*,27,5.895069
2997,defended_transformer,7,False,N(C(=O)CCCCC(NCCC*)=O)CCCO*,27,5.5390625
2997,defended_transformer,8,False,C(CCCC(=O)NCCC*)C(=O)NCCCO*,27,5.3702307
2997,defended_transformer,9,False,C(CCC(=O)NCCCO*)CC(NCCC*)=O,27,5.5234547
2997,defended_transformer,10,False,N(CCC*)C(CCCCC(NCCCO*)=O)=O,27,5.735377
2998,clean_transformer,0,True,[*]CC([*])c1ccc(C)c(C)c1,20,4.542486
2998,clean_transformer,1,False,*CC(*)c1cc(C)c(cc1)C,20,4.5946703
2998,clean_transformer,2,False,Cc1cc(C(*)C*)ccc1C,18,3.8511763
2998,clean_transformer,3,False,C(C(*)c1ccc(c(c1)C)C)*,22,4.607999
2998,clean_transformer,4,False,c1(C)c(C)ccc(C(C*)*)c1,22,4.8967
2998,clean_transformer,5,False,Cc1c(cc(cc1)C(*)C*)C,20,4.139361
2998,clean_transformer,6,False,*C(C*)c1ccc(c(c1)C)C,20,4.750392
2998,clean_transformer,7,False,c1c(C(*)C*)ccc(C)c1C,20,4.5586967
2998,clean_transformer,8,False,c1c(C(*)C*)ccc(c1C)C,20,4.140451
2998,clean_transformer,9,False,Cc1c(C)cc(cc1)C(*)C*,20,4.0708876
2998,clean_transformer,10,False,C(C*)(c1ccc(c(C)c1)C)*,22,4.1763086
2998,defended_transformer,0,True,[*]CC([*])c1ccc(C)c(C)c1,20,3.5866716
2998,defended_transformer,1,False,*CC(*)c1cc(C)c(cc1)C,20,4.337539
2998,defended_transformer,2,False,Cc1cc(C(*)C*)ccc1C,18,2.9409134
2998,defended_transformer,3,False,C(C(*)c1ccc(c(c1)C)C)*,22,4.508377
2998,defended_transformer,4,False,c1(C)c(C)ccc(C(C*)*)c1,22,4.4643164
2998,defended_transformer,5,False,Cc1c(cc(cc1)C(*)C*)C,20,3.351182
2998,defended_transformer,6,False,*C(C*)c1ccc(c(c1)C)C,20,4.751338
2998,defended_transformer,7,False,c1c(C(*)C*)ccc(C)c1C,20,4.3014793
2998,defended_transformer,8,False,c1c(C(*)C*)ccc(c1C)C,20,4.6678476
2998,defended_transformer,9,False,Cc1c(C)cc(cc1)C(*)C*,20,3.0087323
2998,defended_transformer,10,False,C(C*)(c1ccc(c(C)c1)C)*,22,3.817358
2999,clean_transformer,0,True,[*]c1ccc2c(c1)c1cc([*])ccc1n2-c1ccccc1,34,3.639038
2999,clean_transformer,1,False,c1(*)cc2c3c(ccc(*)c3)n(-c3ccccc3)c2cc1,38,4.390051
2999,clean_transformer,2,False,c1c(*)ccc2n(-c3ccccc3)c3ccc(*)cc3c21,36,3.6241693
2999,clean_transformer,3,False,c1c2c3c(ccc(*)c3)n(-c3ccccc3)c2ccc1*,36,3.677085
2999,clean_transformer,4,False,c1(ccccc1)-n1c2c(c3c1ccc(c3)*)cc(*)cc2,38,3.8257322
2999,clean_transformer,5,False,c12n(c3ccc(*)cc3c2cc(*)cc1)-c1ccccc1,36,3.4087114
2999,clean_transformer,6,False,c1c(-n2c3ccc(*)cc3c3cc(ccc32)*)cccc1,36,3.9884844
2999,clean_transformer,7,False,c1c(cc2c3c(ccc(c3)*)n(c2c1)-c1ccccc1)*,38,4.3962183
2999,clean_transformer,8,False,c12c(ccc(*)c2)n(c2ccc(*)cc12)-c1ccccc1,38,3.7007573
2999,clean_transformer,9,False,c1ccc(-n2c3c(c4c2ccc(c4)*)cc(cc3)*)cc1,38,3.8457627
2999,clean_transformer,10,False,c1(ccc2n(-c3ccccc3)c3ccc(*)cc3c2c1)*,36,4.1858773
2999,defended_transformer,0,True,[*]c1ccc2c(c1)c1cc([*])ccc1n2-c1ccccc1,34,3.6088
2999,defended_transformer,1,False,c1(*)cc2c3c(ccc(*)c3)n(-c3ccccc3)c2cc1,38,3.2813025
2999,defended_transformer,2,False,c1c(*)ccc2n(-c3ccccc3)c3ccc(*)cc3c21,36,2.9714518
2999,defended_transformer,3,False,c1c2c3c(ccc(*)c3)n(-c3ccccc3)c2ccc1*,36,2.9989452
2999,defended_transformer,4,False,c1(ccccc1)-n1c2c(c3c1ccc(c3)*)cc(*)cc2,38,3.4822521
2999,defended_transformer,5,False,c12n(c3ccc(*)cc3c2cc(*)cc1)-c1ccccc1,36,3.1526446
2999,defended_transformer,6,False,c1c(-n2c3ccc(*)cc3c3cc(ccc32)*)cccc1,36,3.2618396
2999,defended_transformer,7,False,c1c(cc2c3c(ccc(c3)*)n(c2c1)-c1ccccc1)*,38,3.4084873
2999,defended_transformer,8,False,c12c(ccc(*)c2)n(c2ccc(*)cc12)-c1ccccc1,38,3.329926
2999,defended_transformer,9,False,c1ccc(-n2c3c(c4c2ccc(c4)*)cc(cc3)*)cc1,38,3.7624497
2999,defended_transformer,10,False,c1(ccc2n(-c3ccccc3)c3ccc(*)cc3c2c1)*,36,3.2274704
3000,clean_transformer,0,True,[*]CCCCCCNC(=O)NCCCCNC(=O)N[*],26,5.4748435
3000,clean_transformer,1,False,C(CCNC(=O)NCCCCNC(N*)=O)CCC*,28,5.854655
3000,clean_transformer,2,False,O=C(NCCCCCC*)NCCCCNC(=O)N*,26,3.8419979
3000,clean_transformer,3,False,*NC(NCCCCNC(=O)NCCCCCC*)=O,26,5.592732
3000,clean_transformer,4,False,C(CCCC*)CNC(=O)NCCCCNC(N*)=O,28,6.0819235
3000,clean_transformer,5,False,N(CCCCNC(=O)NCCCCCC*)C(N*)=O,28,5.747568
3000,clean_transformer,6,False,N(CCCCCC*)C(=O)NCCCCNC(=O)N*,28,5.7898493
3000,clean_transformer,7,False,C(NC(NCCCCNC(=O)N*)=O)CCCCC*,28,5.7500825
3000,clean_transformer,8,False,C(CC*)CCCNC(=O)NCCCCNC(=O)N*,28,6.023642
3000,clean_transformer,9,False,N(C(N*)=O)CCCCNC(=O)NCCCCCC*,28,5.5739713
3000,clean_transformer,10,False,N(CCCCCC*)C(NCCCCNC(=O)N*)=O,28,5.6308126
3000,defended_transformer,0,True,[*]CCCCCCNC(=O)NCCCCNC(=O)N[*],26,5.605751
3000,defended_transformer,1,False,C(CCNC(=O)NCCCCNC(N*)=O)CCC*,28,5.4870687
3000,defended_transformer,2,False,O=C(NCCCCCC*)NCCCCNC(=O)N*,26,5.5332413
3000,defended_transformer,3,False,*NC(NCCCCNC(=O)NCCCCCC*)=O,26,5.7178364
3000,defended_transformer,4,False,C(CCCC*)CNC(=O)NCCCCNC(N*)=O,28,5.6210504
3000,defended_transformer,5,False,N(CCCCNC(=O)NCCCCCC*)C(N*)=O,28,5.14999
3000,defended_transformer,6,False,N(CCCCCC*)C(=O)NCCCCNC(=O)N*,28,5.2612405
3000,defended_transformer,7,False,C(NC(NCCCCNC(=O)N*)=O)CCCCC*,28,5.4691935
3000,defended_transformer,8,False,C(CC*)CCCNC(=O)NCCCCNC(=O)N*,28,5.580819
3000,defended_transformer,9,False,N(C(N*)=O)CCCCNC(=O)NCCCCCC*,28,5.524156
3000,defended_transformer,10,False,N(CCCCCC*)C(NCCCCNC(=O)N*)=O,28,5.424841
3001,clean_transformer,0,True,[*]CC([*])(Cl)C(=O)OC,16,6.3122416
3001,clean_transformer,1,False,COC(C(*)(Cl)C*)=O,16,6.1678185
3001,clean_transformer,2,False,O=C(C(*)(Cl)C*)OC,16,4.346776
3001,clean_transformer,3,False,C(C(=O)OC)(C*)(Cl)*,18,5.2327027
3001,clean_transformer,4,False,C(Cl)(*)(C*)C(OC)=O,18,6.4592113
3001,clean_transformer,5,False,C(C(OC)=O)(Cl)(C*)*,18,4.5098615
3001,clean_transformer,6,False,C(OC)(=O)C(*)(C*)Cl,18,6.178588
3001,clean_transformer,7,False,COC(C(*)(C*)Cl)=O,16,6.4665785
3001,clean_transformer,8,False,C(C*)(*)(C(OC)=O)Cl,18,6.1412334
3001,clean_transformer,9,False,C(*)C(Cl)(C(=O)OC)*,18,5.75183
3001,clean_transformer,10,False,ClC(C*)(C(=O)OC)*,16,5.7794576
3001,defended_transformer,0,True,[*]CC([*])(Cl)C(=O)OC,16,6.396467
3001,defended_transformer,1,False,COC(C(*)(Cl)C*)=O,16,6.2248735
3001,defended_transformer,2,False,O=C(C(*)(Cl)C*)OC,16,5.7444983
3001,defended_transformer,3,False,C(C(=O)OC)(C*)(Cl)*,18,5.1481876
3001,defended_transformer,4,False,C(Cl)(*)(C*)C(OC)=O,18,6.0678854
3001,defended_transformer,5,False,C(C(OC)=O)(Cl)(C*)*,18,6.000147
3001,defended_transformer,6,False,C(OC)(=O)C(*)(C*)Cl,18,5.354047
3001,defended_transformer,7,False,COC(C(*)(C*)Cl)=O,16,6.3890142
3001,defended_transformer,8,False,C(C*)(*)(C(OC)=O)Cl,18,5.508868
3001,defended_transformer,9,False,C(*)C(Cl)(C(=O)OC)*,18,6.000823
3001,defended_transformer,10,False,ClC(C*)(C(=O)OC)*,16,5.1799016
3002,clean_transformer,0,True,[*]OC(=O)c1ccc(CCCCCc2ccc(C([*])=O)cc2)cc1,38,4.925358
3002,clean_transformer,1,False,O=C(*)c1ccc(cc1)CCCCCc1ccc(cc1)C(=O)O*,38,3.9683714
3002,clean_transformer,2,False,C(Cc1ccc(C(O*)=O)cc1)CCCc1ccc(C(*)=O)cc1,40,4.9885073
3002,clean_transformer,3,False,c1c(C(O*)=O)ccc(c1)CCCCCc1ccc(C(*)=O)cc1,40,3.7914815
3002,clean_transformer,4,False,c1c(ccc(c1)CCCCCc1ccc(C(=O)*)cc1)C(O*)=O,40,4.062592
3002,clean_transformer,5,False,c1c(C(=O)*)ccc(c1)CCCCCc1ccc(cc1)C(O*)=O,40,4.208581
3002,clean_transformer,6,False,C(CCc1ccc(cc1)C(=O)O*)CCc1ccc(C(=O)*)cc1,40,4.3996363
3002,clean_transformer,7,False,c1(ccc(cc1)C(=O)*)CCCCCc1ccc(C(O*)=O)cc1,40,4.6512575
3002,clean_transformer,8,False,C(CCCc1ccc(cc1)C(O*)=O)Cc1ccc(C(*)=O)cc1,40,5.350806
3002,clean_transformer,9,False,*C(=O)c1ccc(cc1)CCCCCc1ccc(C(=O)O*)cc1,38,4.4483094
3002,clean_transformer,10,False,c1cc(ccc1C(=O)O*)CCCCCc1ccc(cc1)C(*)=O,38,4.0856395
3002,defended_transformer,0,True,[*]OC(=O)c1ccc(CCCCCc2ccc(C([*])=O)cc2)cc1,38,4.3039217
3002,defended_transformer,1,False,O=C(*)c1ccc(cc1)CCCCCc1ccc(cc1)C(=O)O*,38,3.2284849
3002,defended_transformer,2,False,C(Cc1ccc(C(O*)=O)cc1)CCCc1ccc(C(*)=O)cc1,40,4.1819777
3002,defended_transformer,3,False,c1c(C(O*)=O)ccc(c1)CCCCCc1ccc(C(*)=O)cc1,40,4.1703973
3002,defended_transformer,4,False,c1c(ccc(c1)CCCCCc1ccc(C(=O)*)cc1)C(O*)=O,40,3.640699
3002,defended_transformer,5,False,c1c(C(=O)*)ccc(c1)CCCCCc1ccc(cc1)C(O*)=O,40,4.2734876
3002,defended_transformer,6,False,C(CCc1ccc(cc1)C(=O)O*)CCc1ccc(C(=O)*)cc1,40,4.389626
3002,defended_transformer,7,False,c1(ccc(cc1)C(=O)*)CCCCCc1ccc(C(O*)=O)cc1,40,3.8122287
3002,defended_transformer,8,False,C(CCCc1ccc(cc1)C(O*)=O)Cc1ccc(C(*)=O)cc1,40,4.2830224
3002,defended_transformer,9,False,*C(=O)c1ccc(cc1)CCCCCc1ccc(C(=O)O*)cc1,38,4.0820794
3002,defended_transformer,10,False,c1cc(ccc1C(=O)O*)CCCCCc1ccc(cc1)C(*)=O,38,3.2292314
3003,clean_transformer,0,True,[*]c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,77,3.4962962
3003,clean_transformer,1,False,c1c(ccc(c1)Oc1ccc(cc1)-c1c(nc2ccc(-c3cc4nc(-c5ccccc5)c(nc4cc3)*)cc2n1)-c1ccccc1)*,81,3.658389
3003,clean_transformer,2,False,c1(-c2ccc(cc2)Oc2ccc(*)cc2)nc2cc(-c3cc4c(nc(*)c(-c5ccccc5)n4)cc3)ccc2nc1-c1ccccc1,81,3.8443503
3003,clean_transformer,3,False,c1(-c2ccc3c(c2)nc(c(n3)-c2ccccc2)-c2ccc(Oc3ccc(cc3)*)cc2)cc2c(nc(*)c(-c3ccccc3)n2)cc1,85,4.159743
3003,clean_transformer,4,False,n1c2c(nc(-c3ccc(cc3)Oc3ccc(cc3)*)c1-c1ccccc1)cc(cc2)-c1ccc2c(nc(-c3ccccc3)c(*)n2)c1,83,3.9622426
3003,clean_transformer,5,False,c1c(cccc1)-c1nc2c(ccc(c2)-c2ccc3nc(-c4ccccc4)c(nc3c2)-c2ccc(cc2)Oc2ccc(cc2)*)nc1*,81,3.8034034
3003,clean_transformer,6,False,c1cc(cc2c1nc(*)c(-c1ccccc1)n2)-c1ccc2nc(c(-c3ccc(cc3)Oc3ccc(cc3)*)nc2c1)-c1ccccc1,81,3.4906502
3003,clean_transformer,7,False,c1cc(ccc1Oc1ccc(*)cc1)-c1nc2cc(-c3cc4nc(c(nc4cc3)*)-c3ccccc3)ccc2nc1-c1ccccc1,77,3.59078
3003,clean_transformer,8,False,c1cc2c(cc1-c1cc3nc(-c4ccccc4)c(*)nc3cc1)nc(c(n2)-c1ccccc1)-c1ccc(cc1)Oc1ccc(cc1)*,81,3.9308934
3003,clean_transformer,9,False,n1c(c(-c2ccc(Oc3ccc(cc3)*)cc2)nc2c1ccc(c2)-c1ccc2nc(*)c(nc2c1)-c1ccccc1)-c1ccccc1,81,3.403347
3003,clean_transformer,10,False,n1c(-c2ccccc2)c(*)nc2ccc(-c3cc4c(cc3)nc(-c3ccccc3)c(-c3ccc(cc3)Oc3ccc(cc3)*)n4)cc21,83,3.796855
3003,defended_transformer,0,True,[*]c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,77,3.0837865
3003,defended_transformer,1,False,c1c(ccc(c1)Oc1ccc(cc1)-c1c(nc2ccc(-c3cc4nc(-c5ccccc5)c(nc4cc3)*)cc2n1)-c1ccccc1)*,81,2.9797516
3003,defended_transformer,2,False,c1(-c2ccc(cc2)Oc2ccc(*)cc2)nc2cc(-c3cc4c(nc(*)c(-c5ccccc5)n4)cc3)ccc2nc1-c1ccccc1,81,2.8041449
3003,defended_transformer,3,False,c1(-c2ccc3c(c2)nc(c(n3)-c2ccccc2)-c2ccc(Oc3ccc(cc3)*)cc2)cc2c(nc(*)c(-c3ccccc3)n2)cc1,85,2.8443317
3003,defended_transformer,4,False,n1c2c(nc(-c3ccc(cc3)Oc3ccc(cc3)*)c1-c1ccccc1)cc(cc2)-c1ccc2c(nc(-c3ccccc3)c(*)n2)c1,83,2.886808
3003,defended_transformer,5,False,c1c(cccc1)-c1nc2c(ccc(c2)-c2ccc3nc(-c4ccccc4)c(nc3c2)-c2ccc(cc2)Oc2ccc(cc2)*)nc1*,81,2.9486227
3003,defended_transformer,6,False,c1cc(cc2c1nc(*)c(-c1ccccc1)n2)-c1ccc2nc(c(-c3ccc(cc3)Oc3ccc(cc3)*)nc2c1)-c1ccccc1,81,2.8882194
3003,defended_transformer,7,False,c1cc(ccc1Oc1ccc(*)cc1)-c1nc2cc(-c3cc4nc(c(nc4cc3)*)-c3ccccc3)ccc2nc1-c1ccccc1,77,3.0512974
3003,defended_transformer,8,False,c1cc2c(cc1-c1cc3nc(-c4ccccc4)c(*)nc3cc1)nc(c(n2)-c1ccccc1)-c1ccc(cc1)Oc1ccc(cc1)*,81,2.6939673
3003,defended_transformer,9,False,n1c(c(-c2ccc(Oc3ccc(cc3)*)cc2)nc2c1ccc(c2)-c1ccc2nc(*)c(nc2c1)-c1ccccc1)-c1ccccc1,81,2.3492236
3003,defended_transformer,10,False,n1c(-c2ccccc2)c(*)nc2ccc(-c3cc4c(cc3)nc(-c3ccccc3)c(-c3ccc(cc3)Oc3ccc(cc3)*)n4)cc21,83,3.2725635
3004,clean_transformer,0,True,[*]C#CC(CO)=C([*])n1c2ccccc2c2ccccc21,33,1.7654343
3004,clean_transformer,1,False,n1(c2ccccc2c2ccccc12)C(=C(C#C*)CO)*,35,2.6785955
3004,clean_transformer,2,False,c1c2c(c3c(n2C(=C(CO)C#C*)*)cccc3)ccc1,37,2.9373875
3004,clean_transformer,3,False,c12c3ccccc3n(C(=C(C#C*)CO)*)c1cccc2,35,2.7592382
3004,clean_transformer,4,False,c12ccccc1n(c1c2cccc1)C(=C(C#C*)CO)*,35,2.1396332
3004,clean_transformer,5,False,OCC(C#C*)=C(n1c2c(cccc2)c2c1cccc2)*,35,3.6651978
3004,clean_transformer,6,False,c1cc2c3c(cccc3)n(c2cc1)C(*)=C(C#C*)CO,37,3.3086765
3004,clean_transformer,7,False,*C(n1c2c(cccc2)c2c1cccc2)=C(CO)C#C*,35,3.6508732
3004,clean_transformer,8,False,C(C(=C(n1c2c(cccc2)c2c1cccc2)*)C#C*)O,37,3.7874556
3004,clean_transformer,9,False,n1(c2ccccc2c2c1cccc2)C(*)=C(CO)C#C*,35,2.9313684
3004,clean_transformer,10,False,n1(c2c(c3c1cccc3)cccc2)C(=C(C#C*)CO)*,37,3.3688593
3004,defended_transformer,0,True,[*]C#CC(CO)=C([*])n1c2ccccc2c2ccccc21,33,3.4106
3004,defended_transformer,1,False,n1(c2ccccc2c2ccccc12)C(=C(C#C*)CO)*,35,2.3709693
3004,defended_transformer,2,False,c1c2c(c3c(n2C(=C(CO)C#C*)*)cccc3)ccc1,37,2.641739
3004,defended_transformer,3,False,c12c3ccccc3n(C(=C(C#C*)CO)*)c1cccc2,35,3.5204012
3004,defended_transformer,4,False,c12ccccc1n(c1c2cccc1)C(=C(C#C*)CO)*,35,2.9993465
3004,defended_transformer,5,False,OCC(C#C*)=C(n1c2c(cccc2)c2c1cccc2)*,35,3.1875775
3004,defended_transformer,6,False,c1cc2c3c(cccc3)n(c2cc1)C(*)=C(C#C*)CO,37,2.7304616
3004,defended_transformer,7,False,*C(n1c2c(cccc2)c2c1cccc2)=C(CO)C#C*,35,3.044733
3004,defended_transformer,8,False,C(C(=C(n1c2c(cccc2)c2c1cccc2)*)C#C*)O,37,3.7993424
3004,defended_transformer,9,False,n1(c2ccccc2c2c1cccc2)C(*)=C(CO)C#C*,35,2.839872
3004,defended_transformer,10,False,n1(c2c(c3c1cccc3)cccc2)C(=C(C#C*)CO)*,37,3.0256948
3005,clean_transformer,0,True,[*]CC([*])OC,8,6.062708
3005,clean_transformer,1,False,O(C)C(C*)*,10,5.891755
3005,clean_transformer,2,False,*C(OC)C*,8,6.5975046
3005,clean_transformer,3,False,*CC(*)OC,8,5.9999332
3005,clean_transformer,4,False,C(*)(OC)C*,10,6.795687
3005,clean_transformer,5,False,C(*)(C*)OC,10,6.5155287
3005,clean_transformer,6,False,COC(C*)*,8,6.588291
3005,clean_transformer,7,False,C(*)C(OC)*,10,6.363123
3005,clean_transformer,8,False,C(OC)(C*)*,10,6.2134967
3005,clean_transformer,9,False,O(C(C*)*)C,10,6.2393813
3005,clean_transformer,10,False,COC(*)C*,8,6.5247173
3005,defended_transformer,0,True,[*]CC([*])OC,8,6.1940913
3005,defended_transformer,1,False,O(C)C(C*)*,10,5.911801
3005,defended_transformer,2,False,*C(OC)C*,8,6.070806
3005,defended_transformer,3,False,*CC(*)OC,8,5.7340093
3005,defended_transformer,4,False,C(*)(OC)C*,10,6.127896
3005,defended_transformer,5,False,C(*)(C*)OC,10,7.0005636
3005,defended_transformer,6,False,COC(C*)*,8,5.793507
3005,defended_transformer,7,False,C(*)C(OC)*,10,5.885292
3005,defended_transformer,8,False,C(OC)(C*)*,10,5.6209106
3005,defended_transformer,9,False,O(C(C*)*)C,10,5.9113207
3005,defended_transformer,10,False,COC(*)C*,8,6.047634
3006,clean_transformer,0,True,[*]CCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O[*])cc3)cc2)cc1,56,4.1528697
3006,clean_transformer,1,False,C(CCCCOc1ccc(cc1)OC(c1ccc(C(Oc2ccc(cc2)O*)=O)cc1)=O)CCCCC*,58,3.2549367
3006,clean_transformer,2,False,C(c1ccc(cc1)C(Oc1ccc(O*)cc1)=O)(Oc1ccc(cc1)OCCCCCCCCCC*)=O,58,3.215988
3006,clean_transformer,3,False,C(Oc1ccc(OC(=O)c2ccc(C(Oc3ccc(O*)cc3)=O)cc2)cc1)CCCCCCCCC*,58,3.0010068
3006,clean_transformer,4,False,C(CCCCCCCCCOc1ccc(cc1)OC(c1ccc(cc1)C(=O)Oc1ccc(O*)cc1)=O)*,58,4.2318783
3006,clean_transformer,5,False,C(CCCCCCC*)CCOc1ccc(cc1)OC(=O)c1ccc(C(=O)Oc2ccc(cc2)O*)cc1,58,3.980947
3006,clean_transformer,6,False,c1(C(=O)Oc2ccc(cc2)O*)ccc(C(=O)Oc2ccc(OCCCCCCCCCC*)cc2)cc1,58,3.7591085
3006,clean_transformer,7,False,C(CCOc1ccc(cc1)OC(=O)c1ccc(cc1)C(Oc1ccc(O*)cc1)=O)CCCCCCC*,58,4.626748
3006,clean_transformer,8,False,c1cc(O*)ccc1OC(=O)c1ccc(C(Oc2ccc(OCCCCCCCCCC*)cc2)=O)cc1,56,4.211462
3006,clean_transformer,9,False,c1(OC(=O)c2ccc(C(=O)Oc3ccc(cc3)O*)cc2)ccc(cc1)OCCCCCCCCCC*,58,2.64638
