domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,tanimoto_similarity,fingerprint_type,proposal_attempts,valid_candidates,attack_model_queries,attribution_queries,total_model_queries,termination_reason,runtime_seconds,rdkit_valid_proposals,canonicalizable_proposals,tokenizable_proposals,selected_candidate_rdkit_valid,selected_candidate_canonicalization_valid,selected_candidate_tokenization_valid,source_canonical_smiles,candidate_canonical_smiles
materials,mat_test_4152,Random,5,42,[*]CC([*])(Cl)C#N,[*]OC([*])(Cl)C#N,6.3216,-1.158628225326538,-0.9717247486114502,0.1869034767150879,0.1869034767150879,,1,0.391304347826087,Morgan_R=2,9,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.006256580352783203,5,5,9,True,True,True,*CC(*)(Cl)C#N,*OC(*)(Cl)C#N
materials,mat_test_4152,MCMC,5,42,[*]CC([*])(Cl)C#N,[*]OC([*])([N-]Cl)CPI,6.3216,-1.158628225326538,-0.8608098030090332,0.2978184223175049,0.2978184223175049,,7,0.15151515151515152,Morgan_R=2,9,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.006268024444580078,5,5,9,True,True,True,*CC(*)(Cl)C#N,*OC(*)(CPI)[N-]Cl
materials,mat_test_4152,Evolutionary,5,42,[*]CC([*])(Cl)C#N,[*]CP([*])(Cl)C#N,6.3216,-1.158628225326538,-1.264339566230774,-0.10571134090423584,0.10571134090423584,,1,0.28,Morgan_R=2,8,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.006413936614990234,5,5,8,True,True,True,*CC(*)(Cl)C#N,*C[PH](*)(Cl)C#N
materials,mat_test_4152,Attribution-High,5,42,[*]CC([*])(Cl)C#N,[*]CC([*])(Cl)C#S,6.3216,-1.158628225326538,-1.3105216026306152,-0.15189337730407715,0.15189337730407715,,1,0.5238095238095238,Morgan_R=2,42,5,5,12,17,QUERY_BUDGET_EXHAUSTED,0.014784097671508789,5,5,42,True,True,True,*CC(*)(Cl)C#N,*CC(*)(Cl)C#[SH]
materials,mat_test_4152,Attribution-Low,5,42,[*]CC([*])(Cl)C#N,[*]C([*])(Cl)C#N,6.3216,-1.158628225326538,-1.0757167339324951,0.08291149139404297,0.08291149139404297,,1,0.5,Morgan_R=2,6,5,5,12,17,QUERY_BUDGET_EXHAUSTED,0.013142585754394531,5,5,6,True,True,True,*CC(*)(Cl)C#N,*C(*)(Cl)C#N
materials,mat_test_4152,Attribution-Random,5,42,[*]CC([*])(Cl)C#N,[*]C([*])(Cl)C#N,6.3216,-1.158628225326538,-1.0757167339324951,0.08291149139404297,0.08291149139404297,,1,0.5,Morgan_R=2,18,5,5,12,17,QUERY_BUDGET_EXHAUSTED,0.014010906219482422,5,5,18,True,True,True,*CC(*)(Cl)C#N,*C(*)(Cl)C#N
materials,mat_test_4152,Random,20,42,[*]CC([*])(Cl)C#N,[*]CC([*])(Cl)C#S,6.3216,-1.158628225326538,-1.3105216026306152,-0.15189337730407715,0.15189337730407715,,1,0.5238095238095238,Morgan_R=2,38,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.025690317153930664,20,20,38,True,True,True,*CC(*)(Cl)C#N,*CC(*)(Cl)C#[SH]
materials,mat_test_4152,MCMC,20,42,[*]CC([*])(Cl)C#N,[*]P([*])(P)CPO,6.3216,-1.158628225326538,-0.8030170202255249,0.3556112051010132,0.3556112051010132,,6,0.06896551724137931,Morgan_R=2,31,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.02558445930480957,20,20,31,True,True,True,*CC(*)(Cl)C#N,*[PH](*)(P)CPO
materials,mat_test_4152,Evolutionary,20,42,[*]CC([*])(Cl)C#N,[*]CC([*])([N+]Cl)CN,6.3216,-1.158628225326538,-1.3958646059036255,-0.2372363805770874,0.2372363805770874,,5,0.25925925925925924,Morgan_R=2,27,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.02337336540222168,20,20,27,True,True,True,*CC(*)(Cl)C#N,*CC(*)(CN)[N+]Cl
materials,mat_test_4152,Attribution-High,20,42,[*]CC([*])(Cl)C#N,[*]CC([*])(Cl)C#[N+],6.3216,-1.158628225326538,-1.4072716236114502,-0.2486433982849121,0.2486433982849121,,3,0.5238095238095238,Morgan_R=2,200,18,18,12,30,PROPOSAL_CAP_REACHED,0.03458094596862793,18,18,200,True,True,True,*CC(*)(Cl)C#N,*CC(*)(Cl)C#[N+]
materials,mat_test_4152,Attribution-Low,20,42,[*]CC([*])(Cl)C#N,[*]OC([*])(Cl)C#N,6.3216,-1.158628225326538,-0.9717247486114502,0.1869034767150879,0.1869034767150879,,1,0.391304347826087,Morgan_R=2,35,20,20,12,32,QUERY_BUDGET_EXHAUSTED,0.028446674346923828,20,20,35,True,True,True,*CC(*)(Cl)C#N,*OC(*)(Cl)C#N
materials,mat_test_4152,Attribution-Random,20,42,[*]CC([*])(Cl)C#N,[*]CC([*])(Cl)CCN,6.3216,-1.158628225326538,-0.9644485712051392,0.19417965412139893,0.19417965412139893,,1,0.32,Morgan_R=2,65,20,20,12,32,QUERY_BUDGET_EXHAUSTED,0.029719114303588867,20,20,65,True,True,True,*CC(*)(Cl)C#N,*CC(*)(Cl)CCN
materials,mat_test_4152,Random,50,42,[*]CC([*])(Cl)C#N,[*]PCC([*])(Cl)C#N,6.3216,-1.158628225326538,-0.9663069844245911,0.19232124090194702,0.19232124090194702,,1,0.5217391304347826,Morgan_R=2,98,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.06374692916870117,50,50,98,True,True,True,*CC(*)(Cl)C#N,*PCC(*)(Cl)C#N
materials,mat_test_4152,MCMC,50,42,[*]CC([*])(Cl)C#N,[*]([*])(PNI),6.3216,-1.158628225326538,-0.8873233199119568,0.2713049054145813,0.2713049054145813,,8,0.03571428571428571,Morgan_R=2,81,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.057944536209106445,50,50,81,True,True,True,*CC(*)(Cl)C#N,**PNI
materials,mat_test_4152,Evolutionary,50,42,[*]CC([*])(Cl)C#N,[*]P([*])(O)CP\N,6.3216,-1.158628225326538,-0.7203719019889832,0.43825632333755493,0.43825632333755493,,6,0.07142857142857142,Morgan_R=2,82,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.0620427131652832,50,50,82,True,True,True,*CC(*)(Cl)C#N,*[PH](*)(O)CPN
materials,mat_test_4152,Attribution-High,50,42,[*]CC([*])(Cl)C#N,[*]CC([*])(Cl)C#[N+],6.3216,-1.158628225326538,-1.4072716236114502,-0.2486433982849121,0.2486433982849121,,3,0.5238095238095238,Morgan_R=2,495,50,50,12,62,QUERY_BUDGET_EXHAUSTED,0.07613396644592285,50,50,495,True,True,True,*CC(*)(Cl)C#N,*CC(*)(Cl)C#[N+]
materials,mat_test_4152,Attribution-Low,50,42,[*]CC([*])(Cl)C#N,[*]OC([*])(Cl)C#N,6.3216,-1.158628225326538,-0.9717247486114502,0.1869034767150879,0.1869034767150879,,1,0.391304347826087,Morgan_R=2,75,50,50,12,62,QUERY_BUDGET_EXHAUSTED,0.0577244758605957,50,50,75,True,True,True,*CC(*)(Cl)C#N,*OC(*)(Cl)C#N
materials,mat_test_4152,Attribution-Random,50,42,[*]CC([*])(Cl)C#N,[*]SC([*])(Cl)C#N,6.3216,-1.158628225326538,-1.3260163068771362,-0.16738808155059814,0.16738808155059814,,1,0.45454545454545453,Morgan_R=2,215,50,50,12,62,QUERY_BUDGET_EXHAUSTED,0.06513309478759766,50,50,215,True,True,True,*CC(*)(Cl)C#N,*SC(*)(Cl)C#N
materials,mat_test_3653,Random,5,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CNCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-0.7454538345336914,0.2712458372116089,0.2712458372116089,,1,0.8360655737704918,Morgan_R=2,9,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.010021448135375977,5,5,9,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CNCCCCCC(*)=O)cc2)C(=O)OCC)cc1
materials,mat_test_3653,MCMC,5,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)ICc2ccc(PC(=O)CCCCCCC([*])\O)cc2)IS(=O)OCC)cc1,5.1441,-1.0166996717453003,-0.8177356719970703,0.19896399974822998,0.19896399974822998,,5,0.3258426966292135,Morgan_R=2,8,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.011194944381713867,5,5,8,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*Oc1ccc(CC(NC(=O)[IH]Cc2ccc(PC(=O)CCCCCCC(*)O)cc2)[IH]S(=O)OCC)cc1
materials,mat_test_3653,Evolutionary,5,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Ic1ccc(CC(C(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)Ncc1,5.1441,-1.0166996717453003,-1.2371190786361694,-0.22041940689086914,0.22041940689086914,,3,0.4935064935064935,Morgan_R=2,12,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.009782791137695312,5,5,12,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*[IH]C1=CC=C(CC(C(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)NC=C1
materials,mat_test_3653,Attribution-High,5,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC([N+]C(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.4081332683563232,-0.39143359661102295,0.39143359661102295,,3,0.6825396825396826,Morgan_R=2,6,5,5,60,65,QUERY_BUDGET_EXHAUSTED,0.062233686447143555,5,5,6,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*Oc1ccc(CC([N+]C(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1
materials,mat_test_3653,Attribution-Low,5,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.0166996717453003,0.0,0.0,,0,1.0,Morgan_R=2,50,1,1,60,61,PROPOSAL_CAP_REACHED,0.05981707572937012,1,1,50,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1
materials,mat_test_3653,Attribution-Random,5,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Os1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.5105305910110474,-0.49383091926574707,0.49383091926574707,,1,0.6956521739130435,Morgan_R=2,18,5,5,60,65,QUERY_BUDGET_EXHAUSTED,0.06338119506835938,5,5,18,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*OS1=CC=C(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)C=C1
materials,mat_test_3653,Random,20,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]c1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.463209629058838,-0.4465099573135376,0.4465099573135376,,1,0.8596491228070176,Morgan_R=2,32,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.0362396240234375,20,20,32,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*C(=O)CCCCCCC(=O)Oc1ccc(CCC(=O)NC(Cc2ccc(*)cc2)C(=O)OCC)cc1
materials,mat_test_3653,MCMC,20,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]c1ccc(CC(NC(=S)CCc2cS\[N-]cc(OC(=O)CCCCCCC([*])-O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.3780094385147095,-0.3613097667694092,0.3613097667694092,,9,0.48148148148148145,Morgan_R=2,39,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.0427706241607666,20,20,39,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*c1ccc(CC(NC(=S)CCc2ccc(OC(=O)CCCCCCC(*)O)c[n-]sc2)C(=O)OCC)cc1
materials,mat_test_3653,Evolutionary,20,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-0.8406563997268677,0.17604327201843262,0.17604327201843262,,1,0.7704918032786885,Morgan_R=2,30,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.038549184799194336,20,20,30,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1
materials,mat_test_3653,Attribution-High,20,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC([N+]C(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.4081332683563232,-0.39143359661102295,0.39143359661102295,,3,0.6825396825396826,Morgan_R=2,31,20,20,60,80,QUERY_BUDGET_EXHAUSTED,0.08147478103637695,20,20,31,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*Oc1ccc(CC([N+]C(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1
materials,mat_test_3653,Attribution-Low,20,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.0166996717453003,0.0,0.0,,0,1.0,Morgan_R=2,200,2,2,60,62,PROPOSAL_CAP_REACHED,0.07280659675598145,2,2,200,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1
materials,mat_test_3653,Attribution-Random,20,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.464698076248169,-0.44799840450286865,0.44799840450286865,,3,0.8596491228070176,Morgan_R=2,71,20,20,60,80,QUERY_BUDGET_EXHAUSTED,0.08547449111938477,20,20,71,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*C(=O)CCCCCCC(=O)Oc1ccc(CCC(=O)NC(Cc2ccc(O)cc2)C(=O)OCC)cc1
materials,mat_test_3653,Random,50,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)csc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.5884511470794678,-0.5717514753341675,0.5717514753341675,,1,0.7205882352941176,Morgan_R=2,114,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.10581636428833008,50,50,114,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*Oc1ccc(CC(NC(=O)CCC2=CSC=C(OC(=O)CCCCCCC(*)=O)C=C2)C(=O)OCC)cc1
materials,mat_test_3653,MCMC,50,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]O-Oc1ccc([N+]OC(NC([N-])c2cOcc(SC(=S)CSC([*]))ccs\2)C(=O)/C#SS)cc1,5.1441,-1.0166996717453003,-1.71738600730896,-0.7006863355636597,0.7006863355636597,,28,0.12727272727272726,Morgan_R=2,92,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.09456682205200195,50,50,92,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*CSCC(=S)Sc1ccsc(C([N-])NC(O[N+]c2ccc(OO*)cc2)C(=O)C#SS)coc1
materials,mat_test_3653,Evolutionary,50,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]c1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCC([*])=O)cc2)C(=O)OCIF)cc1,5.1441,-1.0166996717453003,-1.5870507955551147,-0.5703511238098145,0.5703511238098145,,4,0.6875,Morgan_R=2,96,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.1021428108215332,50,50,96,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*C(=O)CCCCCC(=O)Oc1ccc(CCC(=O)NC(Cc2ccc(*)cc2)C(=O)OC[IH]F)cc1
materials,mat_test_3653,Attribution-High,50,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC([N+]C(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.4081332683563232,-0.39143359661102295,0.39143359661102295,,3,0.6825396825396826,Morgan_R=2,59,50,50,60,110,QUERY_BUDGET_EXHAUSTED,0.11841702461242676,50,50,59,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*Oc1ccc(CC([N+]C(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1
materials,mat_test_3653,Attribution-Low,50,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.0166996717453003,0.0,0.0,,0,1.0,Morgan_R=2,500,11,11,60,71,PROPOSAL_CAP_REACHED,0.10546159744262695,11,11,500,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1
materials,mat_test_3653,Attribution-Random,50,42,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,5.1441,-1.0166996717453003,-1.464698076248169,-0.44799840450286865,0.44799840450286865,,3,0.8596491228070176,Morgan_R=2,167,50,50,60,110,QUERY_BUDGET_EXHAUSTED,0.13319945335388184,50,50,167,True,True,True,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,*C(=O)CCCCCCC(=O)Oc1ccc(CCC(=O)NC(Cc2ccc(O)cc2)C(=O)OCC)cc1
materials,mat_test_3579,Random,5,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)C(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.6416072845458984,-0.2681925296783447,0.2681925296783447,,1,0.53125,Morgan_R=2,13,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.007555723190307617,5,5,13,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(=O)C(C(F)(F)F)C(F)(F)F
materials,mat_test_3579,MCMC,5,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=P)OC(C(OF)(F)F)S(F)(F),6.0249,-0.3734147548675537,-0.6697056293487549,-0.29629087448120117,0.29629087448120117,,4,0.37209302325581395,Morgan_R=2,10,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.008518695831298828,5,5,10,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(=P)OC([SH](F)F)C(F)(F)OF
materials,mat_test_3579,Evolutionary,5,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])([Si]C)C(=O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.11622321605682373,0.25719153881073,0.25719153881073,,4,0.6176470588235294,Morgan_R=2,7,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.0067958831787109375,5,5,7,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)([Si]C)C(=O)OC(C(F)(F)F)C(F)(F)F
materials,mat_test_3579,Attribution-High,5,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.32561713457107544,0.04779762029647827,0.04779762029647827,,1,0.45714285714285713,Morgan_R=2,6,5,5,34,39,QUERY_BUDGET_EXHAUSTED,0.036415815353393555,5,5,6,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(O)OC(C(F)(F)F)C(F)(F)F
materials,mat_test_3579,Attribution-Low,5,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.3734147548675537,0.0,0.0,,0,1.0,Morgan_R=2,50,0,0,34,34,NO_VALID_CANDIDATE,0.03385734558105469,0,0,50,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F
materials,mat_test_3579,Attribution-Random,5,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F))C(F)(F)F,6.0249,-0.3734147548675537,-0.4926336407661438,-0.11921888589859009,0.11921888589859009,,1,0.6875,Morgan_R=2,20,5,5,34,39,QUERY_BUDGET_EXHAUSTED,0.0442507266998291,5,5,20,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(=O)OC(C(F)F)C(F)(F)F
materials,mat_test_3579,Random,20,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)C(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.6416072845458984,-0.2681925296783447,0.2681925296783447,,1,0.53125,Morgan_R=2,47,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04229235649108887,20,20,47,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(=O)C(C(F)(F)F)C(F)(F)F
materials,mat_test_3579,MCMC,20,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]#S([*])(C[Si])C(S)S(C(Br)(F))(N)(F)P,6.0249,-0.3734147548675537,-0.8290176391601562,-0.45560288429260254,0.45560288429260254,,16,0.07692307692307693,Morgan_R=2,43,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.03271985054016113,20,20,43,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*S(#*)(C[Si])C(S)[SH](N)(F)(P)C(F)Br
materials,mat_test_3579,Evolutionary,20,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]-CC([*])(C)C(-IO)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,0.1934105008840561,0.5668252557516098,0.5668252557516098,,3,0.42105263157894735,Morgan_R=2,28,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.027037382125854492,20,20,28,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(OC(C(F)(F)F)C(F)(F)F)[IH]O
materials,mat_test_3579,Attribution-High,20,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(CO)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.026851199567317963,0.34656355530023575,0.34656355530023575,,1,0.43243243243243246,Morgan_R=2,32,20,20,34,54,QUERY_BUDGET_EXHAUSTED,0.054297685623168945,20,20,32,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(CO)OC(C(F)(F)F)C(F)(F)F
materials,mat_test_3579,Attribution-Low,20,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.3734147548675537,0.0,0.0,,0,1.0,Morgan_R=2,200,3,3,34,37,PROPOSAL_CAP_REACHED,0.043906211853027344,3,3,200,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F
